0.13420787,0.8116906,0.44521406,0.297572,0.024332376,0.43271676,0.73500955,0.9112685
0.29370534,0.90209556,0.23429602,0.42191476,0.057478454,0.61187077,0.44587976,0.96591
0.2355739,0.6716885,0.15696387,0.24220654,0.026742272,0.21983019,0.81826586,0.9772995
0.2623904,0.8244332,0.1889235,0.32925907,0.039523244,0.41702965,0.61464036,0.9739314
0.24310891,0.89320964,0.30446148,0.39803255,0.04817049,0.59919715,0.50648093,0.9525204
0.26918244,0.44618738,0.08156917,0.17665616,0.022242846,0.08679321,0.9279335,0.9877674
0.37242526,0.99535644,0.9472824,0.88064516,0.2749584,0.9833314,0.053809695,0.40260145
0.277677,0.9587897,0.42679194,0.5411118,0.07601626,0.82774967,0.2940311,0.9182842
0.21343012,0.95856214,0.5951183,0.53025997,0.06634653,0.8427456,0.35134715,0.85063916
0.42508987,0.9494648,0.9948679,0.8764869,0.24756822,0.7948879,0.4828871,0.011281216
0.37852597,0.9890579,0.60907423,0.7449865,0.16306955,0.9526821,0.07880689,0.8019734
0.35168675,0.9374052,0.20006458,0.4881002,0.073490314,0.71036696,0.31757674,0.97173405
0.35393098,0.97453547,0.4157599,0.6288583,0.10902968,0.8821367,0.16959403,0.9103436
0.14450163,0.8209368,0.35812384,0.28657115,0.022312125,0.42639914,0.7198298,0.94322294
0.37939876,0.5676321,0.9910669,0.69584,0.08872528,0.17254825,0.9453517,0.0071043717
0.4053571,0.98759246,0.99271303,0.90768373,0.32372165,0.9531992,0.21328229,0.03712019
0.30867437,0.9928594,0.8312964,0.78,0.16510116,0.9738205,0.0797975,0.65351236
0.3587213,0.93589526,0.21073,0.49334913,0.07879829,0.71021587,0.315785,0.9685738
0.33811396,0.94830513,0.2730899,0.51750344,0.08107206,0.7671681,0.292739,0.95625687
0.053837955,0.8526852,0.903046,0.36819035,0.022048937,0.5795995,0.78228444,0.5322602
0.12063592,0.9429912,0.73179334,0.45619234,0.04045262,0.7984769,0.49855494,0.7712981
0.20864165,0.9473731,0.5287171,0.48490638,0.05676931,0.79474664,0.40056747,0.8873319
0.18071921,0.83325106,0.37771997,0.3314234,0.03299975,0.4714274,0.66401684,0.93097514
0.18851155,0.10438457,0.5184323,0.13675085,0.017248062,0.01447885,0.99574137,0.5911203
0.4467381,0.8627981,0.9920928,0.82500887,0.20786004,0.55602795,0.6672175,0.0095699495
0.25153655,0.7705218,0.9769674,0.629172,0.09699416,0.4525917,0.82165784,0.050562546
0.26373827,0.4866624,0.9581302,0.4924546,0.06413899,0.15996946,0.95630556,0.057498407
0.21705584,0.47510448,0.13902405,0.18381858,0.020617798,0.10571995,0.92931485,0.9773762
0.18668787,0.8725675,0.37436226,0.35949367,0.035572723,0.55208427,0.59504354,0.9369083
0.248516,0.98748404,0.8769651,0.7359644,0.14254767,0.96042204,0.14947478,0.5915595
0.12424027,0.80095977,0.57043314,0.31505987,0.029053807,0.44935828,0.75048935,0.8355023
0.5432983,0.99541914,0.94376695,0.9264032,0.4427157,0.9792734,0.032693114,0.31785443
0.41412342,0.9499409,0.22805083,0.57153547,0.11258764,0.76964015,0.21204568,0.9592199
0.24531393,0.91185814,0.1489726,0.33927795,0.03207915,0.58955634,0.49190518,0.98558635
0.122139886,0.99444693,0.9724374,0.76123595,0.09623431,0.98453164,0.19172505,0.43876997
0.22086897,0.3727784,0.9920262,0.5378838,0.024627607,0.06854185,0.98679525,0.011416051
0.23280233,0.9971776,0.9928212,0.8945498,0.2,0.99166894,0.10225729,0.18054505
0.46501878,0.99723977,0.9000171,0.9054157,0.3460722,0.98826766,0.023703322,0.49641874
0.08018081,0.142531,0.48260337,0.108747855,0.0073038437,0.01844069,0.9952721,0.74955463
0.16999917,0.55635154,0.12362686,0.16274561,0.01370662,0.12879208,0.9184819,0.9845067
0.20188576,0.9898598,0.9982523,0.8888889,0.11729858,0.9598309,0.3772198,0.026309397
0.05969515,0.8635838,0.7424605,0.30649588,0.016876241,0.55809015,0.7505959,0.75670713
0.43711895,0.9985241,0.96581393,0.9330218,0.36968085,0.9937389,0.021919668,0.3558886
0.06723866,0.8334652,0.6460396,0.27687776,0.015715035,0.47955072,0.78044367,0.82217723
0.18150319,0.9853908,0.74155515,0.60983104,0.065071054,0.9441786,0.23973463,0.7875311
0.3344475,0.99622774,0.87195843,0.83403957,0.1976584,0.98565763,0.04738597,0.61069316
0.47382858,0.9826632,0.18761718,0.67289376,0.15017512,0.90100265,0.07173575,0.9691152
0.19479111,0.99709034,0.9688617,0.82679737,0.1402439,0.99117285,0.08827313,0.45198026
0.14057975,0.6819488,0.21774499,0.20131703,0.014812321,0.22318041,0.86711836,0.97103095
0.06211429,0.8915259,0.73884,0.329653,0.018511523,0.63022524,0.69746065,0.77099407
0.22867109,0.98167145,0.53592277,0.5726392,0.06304585,0.91913265,0.23371768,0.90025455
0.09048648,0.989725,0.99520266,0.8015873,0.0787037,0.97095436,0.36942986,0.1380067
0.38036412,0.9853541,0.3655556,0.67125,0.12136628,0.9264229,0.09861263,0.93115777
0.3259932,0.97908723,0.33016133,0.59075105,0.083781965,0.8946213,0.17044118,0.949657
0.4971576,0.9979688,0.86581075,0.91358024,0.37531173,0.9905012,0.016019108,0.54412496
0.049149934,0.9722973,0.9869856,0.6395349,0.039817233,0.9219784,0.5331433,0.27953732
0.23876855,0.99713534,0.9942042,0.90302265,0.1970803,0.9910428,0.11305117,0.1494658
0.20441142,0.9877755,0.726108,0.63278687,0.07262103,0.9523499,0.20023847,0.79507285
0.33046687,0.9938462,0.7104395,0.76522845,0.14766355,0.9746745,0.06529929,0.767011
0.2699129,0.80914384,0.08900976,0.27001762,0.027908731,0.33919153,0.6456586,0.9908546
0.37662828,0.9956358,0.78882587,0.82815844,0.209889,0.98196685,0.04134468,0.6814277
0.21851112,0.5095195,0.08228137,0.16374727,0.015917376,0.10314369,0.92074126,0.9897583
0.2369861,0.99333,0.8643055,0.7470289,0.115613826,0.9766696,0.11289883,0.65639824
0.32795677,0.98397475,0.4143468,0.6360784,0.096553154,0.9224603,0.13660653,0.92447704
0.35749906,0.97226655,0.22407264,0.56265295,0.083945796,0.8539957,0.18032594,0.96985227
0.059576027,0.89545935,0.82994497,0.36023054,0.021221146,0.6575995,0.7002535,0.6751173
0.27089593,0.95822483,0.28177515,0.47678185,0.05404218,0.79835147,0.32389408,0.9639149
0.07824916,0.9936143,0.98909885,0.77373415,0.085427135,0.98431087,0.26181328,0.30105242
0.28281134,0.97643554,0.3618809,0.5538585,0.06819814,0.88553417,0.22373316,0.9471835
0.08583324,0.9442877,0.99408627,0.6820809,0.037950665,0.8084362,0.67348826,0.08592148
0.090840146,0.9910957,0.9544529,0.68604654,0.06711409,0.9748829,0.2621343,0.527204
