0.4768522,0.961987,0.33503944,0.6694648,0.1917757,0.8425164,0.12167917,0.90996736
0.4010578,0.98823667,0.9775876,0.8887324,0.34924385,0.9636179,0.11087735,0.13287613
0.5289606,0.9813104,0.41587782,0.7653358,0.26713496,0.9181575,0.054900266,0.8572287
0.35547438,0.91915745,0.21729253,0.4792381,0.08067092,0.66662264,0.3530147,0.96587807
0.5207734,0.98571795,0.5496366,0.8009934,0.29701835,0.93984056,0.046983793,0.76522976
0.500677,0.9874477,0.6112047,0.8088729,0.2920535,0.9478771,0.04697946,0.731368
0.33030382,0.82697946,0.14140293,0.35654303,0.053959187,0.4224318,0.5522965,0.9800068
0.84381026,0.9934545,0.97696644,0.96805316,0.70309204,0.9582073,0.03002838,0.047621723
0.66912997,0.9925484,0.7123498,0.90226,0.5023286,0.96513754,0.019523796,0.56927806
0.44005153,0.9887675,0.68613756,0.79813814,0.25127375,0.95582503,0.056541737,0.7062576
0.7673251,0.97075117,0.9935883,0.94918114,0.55834556,0.8380166,0.24129342,0.0062499717
0.74565136,0.99530715,0.7023871,0.92859524,0.5875338,0.97442484,0.011310217,0.5565562
0.5967746,0.97985613,0.24863333,0.7584038,0.27564967,0.8971857,0.045754112,0.93068594
0.6196747,0.9904145,0.46888155,0.84827137,0.37865496,0.9518337,0.024360625,0.784674
0.30699715,0.97578126,0.9971425,0.8925319,0.18816683,0.9031712,0.41442943,0.014233365
0.6887205,0.61426693,0.9937935,0.837166,0.22972743,0.16895752,0.89548546,0.0021197796
0.81841385,0.9903838,0.9802404,0.9592391,0.6919372,0.9496459,0.047050018,0.03138455
0.71788764,0.9967741,0.8614123,0.9460651,0.61169916,0.98256975,0.0113777965,0.4148492
0.6661138,0.9888298,0.3589269,0.84083045,0.4092664,0.94369084,0.02140592,0.8451158
0.60193,0.98817104,0.37858763,0.81616014,0.3443835,0.9429208,0.028475711,0.8574571
0.7506367,0.7420828,0.9978497,0.9103406,0.28397134,0.23022372,0.8161036,0.0007857681
0.4749453,0.99450123,0.9904738,0.93929225,0.42510614,0.97802216,0.07483098,0.060713172
0.480639,0.9909531,0.60251874,0.8117615,0.27272728,0.9609883,0.04011545,0.75795877
0.48871207,0.99572486,0.99269706,0.94945055,0.42741936,0.98086977,0.06906459,0.052641775
0.2326454,0.16603327,0.8217412,0.2432431,0.028305134,0.027958587,0.99275357,0.23867054
0.6365918,0.9442001,0.9928144,0.9124592,0.41635618,0.754619,0.39813605,0.0075643235
0.3837641,0.9602031,0.9908257,0.8570643,0.26624987,0.86401236,0.39784133,0.026133472
0.36938146,0.91592604,0.98929226,0.8128081,0.21142532,0.73322266,0.5524706,0.021783317
0.3254783,0.94405174,0.36170268,0.53807193,0.090560526,0.7723644,0.30336356,0.92815286
0.33139828,0.960243,0.38025323,0.57346326,0.096112885,0.8294143,0.24217793,0.9242917
0.6791242,0.9958756,0.9728569,0.957228,0.6155456,0.9794561,0.024826622,0.120052695
0.33166924,0.9881457,0.7759484,0.75497514,0.17743032,0.9581158,0.09548547,0.6794363
0.9399351,0.9864696,0.9788512,0.9689452,0.73791534,0.90560293,0.04965954,0.020881232
0.75189704,0.98877156,0.51964235,0.8877834,0.52802074,0.94452083,0.018415537,0.67578447
0.7412719,0.9505656,0.0593009,0.6777929,0.29835486,0.74822974,0.053137932,0.9864316
0.8531397,0.9916104,0.7959951,0.9361497,0.6803892,0.95746714,0.015524877,0.3886289
0.8177175,0.5920329,0.99193686,0.8479421,0.3113755,0.17233087,0.873908,0.0022479864
0.7490945,0.97371334,0.9977802,0.9645601,0.52056736,0.8226711,0.29749122,0.0021996351
0.8887148,0.9950817,0.8262797,0.9551311,0.719228,0.9691323,0.010345865,0.36493048
0.08160114,0.8901641,0.940645,0.5528135,0.08363334,0.7754986,0.6035705,0.33337817
0.7375988,0.953976,0.06987358,0.6892774,0.322002,0.7797445,0.047475018,0.98360276
0.7896352,0.9719663,0.99643,0.9621313,0.56116277,0.8229468,0.25873786,0.0031649861
0.42671177,0.981195,0.9825543,0.8896204,0.3763386,0.9430722,0.1594471,0.06479331
0.77578884,0.99651855,0.92100286,0.9582258,0.6772784,0.980228,0.01260167,0.2737644
0.31645766,0.9820505,0.89963615,0.7866014,0.2707703,0.95612997,0.1086252,0.4439132
0.5557897,0.9888231,0.35982218,0.79691905,0.28979456,0.94528955,0.032418136,0.88740695
0.66741043,0.99530566,0.90480846,0.93675727,0.57131696,0.97772676,0.019208206,0.3433468
0.76371616,0.9817577,0.10690319,0.79444444,0.39640138,0.89215636,0.020295601,0.96897095
0.5988259,0.9888083,0.98399544,0.9373889,0.5178405,0.9533527,0.0825665,0.04673864
0.70060545,0.96874225,0.19452986,0.76025987,0.38481328,0.86856705,0.037702784,0.9363182
0.79542124,0.98282903,0.9512093,0.93576133,0.645279,0.9263403,0.05202455,0.0798847
0.57280165,0.9845378,0.5016925,0.8105727,0.37128186,0.9412355,0.03566155,0.77083725
0.82337135,0.81016064,0.996814,0.9225665,0.38518184,0.33569574,0.68063474,0.0011869345
0.71448064,0.9813447,0.14103143,0.7864174,0.36435845,0.8962005,0.025133312,0.9596185
0.6355943,0.98882073,0.4073054,0.83658874,0.4061003,0.9495383,0.022718538,0.8201153
0.8017943,0.9958378,0.7468751,0.94180566,0.65901154,0.9768516,0.009220309,0.49246892
0.8652298,0.8685713,0.9946603,0.9300456,0.4828153,0.47581205,0.53021294,0.0021086577
0.91847575,0.941027,0.9920573,0.95281607,0.6203688,0.6865923,0.29262534,0.003748395
0.50926507,0.9922197,0.8492049,0.87715393,0.40974426,0.9731782,0.03378585,0.48735663
0.7053489,0.99255306,0.72724897,0.908827,0.5643961,0.967683,0.016951967,0.53195125
0.54878694,0.89629304,0.075473435,0.51464874,0.15056482,0.5903514,0.21038371,0.9872577
0.72108245,0.9923728,0.70046014,0.909031,0.5675009,0.9656243,0.01641881,0.5493476
0.5706346,0.91376597,0.10769239,0.57063216,0.1926084,0.66576713,0.15803021,0.97857636
0.6038113,0.9928912,0.8871253,0.91172624,0.5071624,0.97180605,0.028029682,0.38130268
0.66963863,0.988189,0.42969066,0.84910834,0.44549996,0.94747937,0.021298805,0.7854523
0.6883714,0.9767463,0.18112072,0.77258044,0.36464313,0.8892322,0.031846523,0.9451969
0.42539862,0.93881047,0.9961307,0.88850033,0.24297753,0.7576684,0.5128969,0.007106027
0.5668799,0.9830198,0.26330867,0.7561744,0.27130434,0.9182553,0.041735146,0.93137956
0.81978846,0.94321,0.99571544,0.9502485,0.530257,0.6954227,0.36887217,0.002576403
0.64634514,0.988865,0.6368694,0.86993515,0.48899612,0.957472,0.023434583,0.62733155
0.849175,0.6957575,0.9954766,0.8940978,0.34724474,0.21587047,0.80702275,0.0013547892
0.6223554,0.98364115,0.98495334,0.9344351,0.521825,0.93230504,0.109777644,0.032809127
