0.36753657,0.739115,0.08239656,0.30611685,0.049501635,0.2757452,0.64590913,0.9885574
0.23646267,0.98139536,0.77451104,0.6631669,0.10364344,0.93518174,0.20755722,0.7142478
0.40531582,0.94364643,0.22353369,0.55249065,0.10834532,0.7495717,0.23685753,0.9609026
0.30564556,0.8370228,0.15933807,0.35052857,0.04840745,0.43892148,0.5617751,0.9779067
0.37506402,0.93538225,0.23193191,0.5211099,0.092505015,0.72016466,0.29140198,0.96118754
0.36134925,0.9566415,0.34621328,0.58111703,0.10718802,0.8136522,0.22881027,0.9296499
0.31511208,0.64143646,0.08463183,0.2467257,0.034554318,0.18484993,0.7958538,0.98831314
0.695196,0.9956828,0.9614744,0.9554351,0.6018464,0.9763574,0.02385867,0.17598726
0.4989128,0.98728937,0.5476925,0.7970827,0.27034885,0.94463694,0.047730487,0.7808839
0.36612037,0.981613,0.60196286,0.7071217,0.15808511,0.92699105,0.116347626,0.7966232
0.6669928,0.9586114,0.99476975,0.9319752,0.4496521,0.79110044,0.35560882,0.0056939423
0.6311215,0.9937385,0.5755387,0.88181514,0.42811817,0.9685346,0.017506123,0.7080487
0.520843,0.96011925,0.15924968,0.63351625,0.16311008,0.79498047,0.116047144,0.9692817
0.5302137,0.98484415,0.37946588,0.77032167,0.2512287,0.9265113,0.04887209,0.88286304
0.21029373,0.99127424,0.9124131,0.74626863,0.1202911,0.97236866,0.14916661,0.5695811
0.6081437,0.5471481,0.9930437,0.79484516,0.17416498,0.1376462,0.93237096,0.002571445
0.7127489,0.98773575,0.98815584,0.95140404,0.59572774,0.9383341,0.0905635,0.021814302
0.5610751,0.99628454,0.80714524,0.9066186,0.4287659,0.983182,0.017493896,0.55803645
0.52794373,0.9660694,0.17810628,0.65608406,0.17968512,0.82650477,0.09723677,0.96389866
0.49777898,0.97502893,0.25842917,0.68693984,0.18650186,0.87707925,0.08429638,0.94264233
0.45233676,0.7523715,0.9983906,0.8599078,0.11398004,0.26044074,0.8855186,0.0013595447
0.33062953,0.99611765,0.94637746,0.86724806,0.24221453,0.9868731,0.053301148,0.44073737
0.36925098,0.98100156,0.517774,0.6848341,0.14346655,0.9192305,0.12024179,0.85439205
0.32208335,0.9922369,0.8890165,0.80894077,0.20182724,0.9732769,0.08005413,0.55169106
0.22438636,0.117280655,0.68271714,0.18092598,0.02263415,0.01731008,0.99516207,0.39750353
0.57120895,0.9154918,0.99325407,0.8865718,0.33018064,0.66693944,0.5155561,0.007029643
0.3207737,0.9160973,0.9887602,0.7898808,0.18021089,0.7445334,0.570721,0.027520478
0.31621873,0.7885749,0.98387897,0.7047878,0.13107994,0.47446802,0.7844085,0.02507046
0.26132172,0.76619184,0.1805037,0.3035513,0.03818651,0.33332932,0.6884268,0.97342664
0.27225605,0.93710333,0.34905535,0.4803969,0.06472474,0.7424444,0.37315345,0.9418115
0.5136449,0.99601907,0.93505484,0.9188103,0.4379747,0.98408926,0.027671307,0.36159065
0.19576223,0.9556367,0.6554664,0.5309028,0.06937424,0.8444183,0.36699465,0.8091407
0.87753314,0.9923768,0.9636972,0.96471596,0.71040565,0.95103383,0.027605556,0.07124776
0.6256839,0.980249,0.3358205,0.7938529,0.3378896,0.90690625,0.039685268,0.8725064
0.5273627,0.86740506,0.030059129,0.408337,0.08938211,0.44127595,0.31939384,0.9962333
0.47126192,0.9907246,0.8122576,0.8477626,0.35105622,0.9687614,0.041402638,0.5544298
0.64672077,0.5051264,0.9956952,0.8252319,0.17259513,0.10619493,0.946235,0.0013392343
0.4858143,0.99460614,0.9974852,0.9582754,0.40046296,0.9718884,0.1353433,0.013975006
0.7715328,0.99668574,0.82791317,0.9494359,0.6442458,0.98039025,0.009831884,0.43371782
0.056724332,0.51619005,0.6448119,0.19583967,0.012244036,0.15380968,0.95857143,0.7450305
0.46299183,0.69821197,0.02871125,0.28315705,0.05980187,0.2180753,0.61487615,0.99632925
0.54499394,0.9904629,0.9981525,0.96060115,0.40684134,0.94173115,0.22124264,0.006056013
0.12955017,0.93927675,0.879211,0.5903952,0.12623286,0.8732961,0.3902506,0.51211536
0.73379207,0.9980763,0.90642214,0.96098536,0.6515078,0.9882636,0.008522008,0.35813844
0.1918275,0.94337714,0.5749882,0.5032525,0.077900045,0.82355165,0.3702941,0.8563859
0.42494702,0.98810977,0.41237003,0.72890395,0.16510382,0.94192684,0.06612941,0.9025783
0.6137313,0.9972462,0.8270327,0.92903894,0.49605057,0.98620355,0.012667068,0.5186715
0.67629826,0.97754955,0.08857526,0.73121595,0.2794049,0.863214,0.035129327,0.9808724
0.47274682,0.9962444,0.9797437,0.9326923,0.42471042,0.98546386,0.043259237,0.17836215
0.4231235,0.78519195,0.061398458,0.34925014,0.07330326,0.3560528,0.50861275,0.9917923
0.21327421,0.9714266,0.8703617,0.6859579,0.17333333,0.933864,0.21010746,0.5402805
0.4904497,0.979609,0.22540857,0.68886745,0.1804885,0.8964575,0.07063034,0.9560113
0.5031241,0.9170641,0.99839056,0.9147889,0.21912988,0.5969453,0.62511486,0.0020346025
0.61739707,0.9779661,0.12511241,0.7216604,0.24533086,0.87267756,0.044547014,0.9735722
0.5648508,0.9882508,0.24839856,0.77391875,0.26099965,0.93650156,0.032834556,0.93988127
0.7547179,0.997153,0.6875054,0.94002765,0.6155023,0.9833783,0.0072480566,0.57809186
0.47669783,0.83938575,0.99634343,0.86613655,0.19536796,0.46252537,0.72379375,0.0034309006
0.5969673,0.97852546,0.9957466,0.9448396,0.44216093,0.89080125,0.2546362,0.007792122
0.46333838,0.99428916,0.617172,0.8268443,0.26230314,0.9745398,0.030761357,0.7668492
0.6226352,0.99411833,0.49988195,0.8725088,0.41454163,0.9707,0.015821762,0.76710695
0.4594013,0.7541388,0.026834829,0.29862884,0.05182183,0.24404013,0.56416446,0.99683857
0.67282075,0.99439496,0.4729646,0.8870458,0.45884544,0.9698794,0.0130128255,0.76169795
0.43367085,0.64983106,0.033804942,0.26241928,0.05018231,0.17865027,0.7010482,0.9955369
0.5129788,0.9955452,0.76450515,0.8798186,0.35563704,0.9805476,0.022676824,0.6235312
0.59418094,0.9877119,0.2443274,0.78611255,0.29036403,0.93396884,0.029716114,0.93526965
0.6091187,0.9606528,0.07058642,0.63554466,0.18987834,0.7726126,0.0775854,0.9875241
0.08697495,0.96736676,0.9862313,0.7056962,0.08117914,0.9187079,0.47662047,0.18677126
0.49542332,0.9637902,0.11244436,0.59552807,0.13139226,0.79677236,0.12047837,0.9828785
0.4212375,0.9818062,0.9965282,0.92238057,0.300905,0.921925,0.30503446,0.012701045
0.54429835,0.9846023,0.3508081,0.770398,0.28693882,0.93283856,0.040633395,0.89387536
0.6279564,0.6121783,0.99636257,0.8507869,0.18844923,0.15929319,0.91244334,0.0013545932
0.3355154,0.99179304,0.9672998,0.86703044,0.2979623,0.977117,0.0866661,0.2677231
