0.4063951,0.87588406,0.1347926,0.44326264,0.0841581,0.53307426,0.39774603,0.9795187
0.30424845,0.9896688,0.9476331,0.829014,0.2401482,0.9705236,0.10554085,0.37413746
0.45284632,0.96260995,0.27350107,0.63653386,0.15245956,0.82943374,0.13921629,0.94114834
0.32385108,0.8771729,0.17763369,0.39957458,0.05879295,0.5344141,0.47437403,0.9747822
0.43350178,0.9679286,0.34586516,0.6555345,0.15475945,0.8573307,0.1339015,0.9174341
0.41645807,0.9762607,0.4619096,0.6942353,0.16817738,0.8991154,0.11216947,0.8662082
0.32148546,0.7293106,0.10267832,0.286763,0.041336004,0.26833406,0.69497865,0.98587626
0.7699209,0.99499446,0.97120005,0.963498,0.6619189,0.9701856,0.025341447,0.090696454
0.57127684,0.99090785,0.6281754,0.85502183,0.36960784,0.95919913,0.02896227,0.68933326
0.40128174,0.9856322,0.641506,0.7535461,0.1989739,0.943394,0.08146877,0.756813
0.71987265,0.96478635,0.99430746,0.94157445,0.5058757,0.81337494,0.30092883,0.005754741
0.69074845,0.99463433,0.63064945,0.90864426,0.5146384,0.97216904,0.013330696,0.63762593
0.55833393,0.97038573,0.1896464,0.6927587,0.20915504,0.8464217,0.07593221,0.9573106
0.5732187,0.9878053,0.41578722,0.8104045,0.31103536,0.9402177,0.034366872,0.842011
0.22784208,0.9940807,0.9887507,0.86614174,0.19665012,0.9837234,0.14372978,0.18966296
0.651456,0.57595986,0.9933988,0.8164381,0.20078646,0.14941145,0.91766745,0.0023051035
0.77195054,0.9891001,0.984707,0.95614547,0.6499816,0.9436614,0.06485859,0.025505275
0.63312125,0.9966803,0.8353425,0.9293722,0.52047455,0.98390716,0.013616114,0.49070534
0.58478415,0.97977877,0.24123524,0.74791026,0.265018,0.8979336,0.047660735,0.9364942
0.54198265,0.982664,0.30960515,0.7513251,0.24929263,0.9163196,0.050081737,0.9159344
0.6814961,0.67540556,0.99794567,0.8915615,0.2126958,0.17324111,0.88825816,0.0007605039
0.41073582,0.9966145,0.97955865,0.9218851,0.36047775,0.9876535,0.04730649,0.22517014
0.4207505,0.98701674,0.560188,0.75141066,0.19757065,0.945134,0.06964957,0.8114084
0.4093913,0.9960686,0.9720418,0.9125812,0.3406542,0.9854774,0.04925435,0.27407673
0.22950658,0.13422957,0.75250226,0.2061699,0.024954477,0.020825898,0.99439114,0.32009637
0.60366035,0.93076444,0.993138,0.9000132,0.37208953,0.71193033,0.45854777,0.007154292
0.34930268,0.94192016,0.9901182,0.82601815,0.21923676,0.8114785,0.4855655,0.026241498
0.34073028,0.86449915,0.98743796,0.76435214,0.1660105,0.613974,0.66903996,0.02210149
0.28161964,0.8766634,0.24945405,0.39880583,0.055204872,0.55380803,0.5041616,0.961128
0.30058545,0.94978714,0.36193302,0.5255077,0.078424245,0.78904486,0.30831257,0.9349148
0.6041935,0.9963923,0.95708066,0.9446547,0.54161274,0.98361725,0.022966864,0.24654236
0.25532338,0.9765942,0.70782787,0.6400966,0.106798515,0.917021,0.21889319,0.7568463
0.91837317,0.9901304,0.9726043,0.96781737,0.7309318,0.93320173,0.035548482,0.037669376
0.6855654,0.98559684,0.42038253,0.8461834,0.4287351,0.9304589,0.025863541,0.7837028
0.6229316,0.91281366,0.040888198,0.53409356,0.16479252,0.59400517,0.14630182,0.99332047
0.56826586,0.99037176,0.82429737,0.881854,0.46034968,0.9661295,0.032197524,0.4784795
0.7519461,0.5296074,0.9933004,0.8308351,0.24715939,0.13005531,0.9202079,0.0018646156
0.6173992,0.98636156,0.99808115,0.9631616,0.45609176,0.91249305,0.24210738,0.003987119
0.8289924,0.9961056,0.83184814,0.9534417,0.68546957,0.9760311,0.009889214,0.3958491
0.06176631,0.78103,0.8512542,0.36384943,0.035183918,0.51191324,0.80454427,0.548977
0.5824977,0.86103123,0.039977044,0.45973155,0.13864464,0.48130953,0.25130522,0.9938847
0.6578115,0.9839967,0.9975509,0.962457,0.4858909,0.8974371,0.23784648,0.004161115
0.20998882,0.97460765,0.96760064,0.7774278,0.2296922,0.9480135,0.23004983,0.2129159
0.76811147,0.9976669,0.9089629,0.9618706,0.6768516,0.9855856,0.009178325,0.32642195
0.21376885,0.9577364,0.7396081,0.60531265,0.13412069,0.89222205,0.26834938,0.7016572
0.48634437,0.9885679,0.36451787,0.759502,0.21212883,0.94283366,0.046888713,0.90800416
0.6588734,0.9969388,0.85938394,0.93800473,0.5539253,0.98432267,0.012836611,0.44811243
0.7198973,0.9787979,0.09027421,0.75746846,0.32789955,0.87180775,0.027695915,0.9782783
0.5320254,0.99245733,0.981891,0.9320893,0.47304544,0.97052526,0.0655173,0.08500376
0.49565578,0.88339084,0.099591106,0.4916807,0.14004979,0.58821887,0.26227507,0.98335505
0.39521506,0.9868056,0.9405505,0.8544395,0.35140622,0.9642224,0.08224314,0.3037767
0.52539414,0.98248094,0.3803152,0.7598977,0.2782373,0.9280916,0.047567785,0.8815181
0.6902029,0.8155017,0.99763876,0.9133564,0.29247507,0.34196806,0.73051286,0.0011310218
0.668037,0.9783523,0.11908825,0.7465875,0.29337084,0.87556523,0.035037566,0.9720009
0.59789646,0.98883647,0.31192812,0.80662423,0.32855436,0.9447733,0.026360126,0.9010348
0.8023488,0.9968189,0.6847887,0.94381607,0.65488243,0.9807815,0.0070315097,0.55479294
0.66298854,0.81555504,0.99642587,0.89941156,0.30038753,0.38220233,0.70653844,0.0018189824
0.72175723,0.9582949,0.9957764,0.9468035,0.48907852,0.77842975,0.33525765,0.00378659
0.4680938,0.99354714,0.75881934,0.8489583,0.3199037,0.97537416,0.0325822,0.6372911
0.66005725,0.9929456,0.6322234,0.8910496,0.49870032,0.96884865,0.016652724,0.6403307
0.49781576,0.8313682,0.03969801,0.38854676,0.08338837,0.38964987,0.39827564,0.99482733
0.6789415,0.9934585,0.57996535,0.89365166,0.49830782,0.96856666,0.014799611,0.67530406
0.48087832,0.8121506,0.0660306,0.40464818,0.10155739,0.41248694,0.41508365,0.9901659
0.5362385,0.9944341,0.8447342,0.8950061,0.4237856,0.9780668,0.025764884,0.5009033
0.62172556,0.9874861,0.30063573,0.8090062,0.3483123,0.9382902,0.026233839,0.89943475
0.6450109,0.9686606,0.102804735,0.6985112,0.25635228,0.8307927,0.051923886,0.97788936
0.23226348,0.95000356,0.9944633,0.8209709,0.1347888,0.84100103,0.52862805,0.024712516
0.5489808,0.9769191,0.15342739,0.68948656,0.19701234,0.8717885,0.062809914,0.97051257
0.58730453,0.95426214,0.99651927,0.92986065,0.37731767,0.7808726,0.40832362,0.0043725413
0.575844,0.98664385,0.54052925,0.8247725,0.38625345,0.9491953,0.03200968,0.74162155
0.7611212,0.64060104,0.9961131,0.87639713,0.2694486,0.17228034,0.8768966,0.001211148
0.42497054,0.98745763,0.9798797,0.89596766,0.37848052,0.9610856,0.112757415,0.09985385
