0.15951414,0.83746034,0.3951015,0.31935832,0.028200254,0.47395274,0.67862785,0.92975885
0.32314813,0.90670353,0.20986313,0.44071147,0.06529898,0.623294,0.4091729,0.9694943
0.25672746,0.71170497,0.14598817,0.2628746,0.030770047,0.25436002,0.7644031,0.97954595
0.29029468,0.84281886,0.17171957,0.35107,0.045921832,0.45147532,0.5626551,0.9765152
0.27175206,0.9032694,0.27850533,0.42215362,0.05544317,0.6246997,0.45949084,0.9573598
0.28538358,0.47716528,0.07619603,0.18734768,0.024456605,0.09717304,0.91235,0.9888184
0.45987326,0.99582845,0.94240296,0.9087657,0.3647651,0.9831985,0.036968786,0.3714676
0.33687395,0.9667925,0.4079397,0.5998862,0.102825746,0.85608494,0.20877098,0.91402155
0.25563186,0.96525097,0.5683829,0.57103115,0.08198951,0.86406267,0.28778657,0.8538107
0.48732138,0.94812965,0.9951153,0.8931848,0.29036024,0.7771473,0.46739987,0.008492792
0.44487914,0.99007213,0.55942506,0.7807589,0.21474358,0.9551484,0.052520003,0.80689955
0.40086624,0.9392664,0.16563323,0.51445323,0.08915162,0.7111026,0.26740652,0.9755497
0.40401456,0.9760066,0.37001958,0.65906435,0.13402155,0.88569343,0.1286314,0.91784495
0.1740634,0.8562107,0.31545243,0.3174499,0.026961673,0.48918697,0.64415276,0.95469165
0.44161946,0.54310703,0.99181634,0.7246123,0.10627464,0.15139286,0.947079,0.0048554903
0.4875414,0.9867641,0.9924938,0.9236965,0.39228207,0.94470096,0.18925764,0.027306417
0.37090504,0.99388325,0.8038956,0.81496596,0.21456185,0.9763535,0.052436415,0.65493476
0.40440363,0.9377154,0.17387274,0.5154963,0.092851855,0.7094295,0.27031133,0.97338665
0.38290396,0.9520767,0.23683381,0.5464363,0.09720266,0.7767358,0.23969631,0.960992
0.05108315,0.8966729,0.9414768,0.42941177,0.0255295,0.6943351,0.7236012,0.45714268
0.14820094,0.96210873,0.7286938,0.513947,0.052017655,0.86316806,0.3989345,0.78008485
0.2410343,0.95592916,0.50044364,0.51945454,0.06768672,0.8236194,0.34183758,0.894912
0.20060688,0.8842687,0.3996819,0.38416022,0.041498944,0.5893295,0.56192243,0.9270081
0.19997245,0.10260353,0.53934294,0.14211984,0.018356133,0.014318761,0.9957825,0.5595958
0.48003477,0.870673,0.9924775,0.8403662,0.23253529,0.565295,0.6440642,0.008395781
0.26328048,0.8031405,0.98044425,0.66355824,0.10959885,0.50743306,0.78054565,0.042555775
0.27448958,0.5356289,0.96488756,0.53079915,0.072603926,0.19227503,0.94435745,0.047621075
0.22970134,0.5078828,0.1318834,0.19487654,0.02258714,0.11963734,0.9137022,0.9792394
0.20775728,0.88916236,0.3526597,0.38146082,0.04061569,0.5917381,0.5463284,0.9429947
0.30432048,0.99035704,0.8743618,0.78273666,0.18711111,0.96838,0.09606843,0.57605374
0.13611586,0.8371875,0.56611216,0.34217086,0.033016063,0.5169842,0.6911263,0.84470075
0.6449304,0.9950738,0.9388589,0.94103855,0.53760284,0.97483015,0.026191782,0.27658266
0.46791777,0.95538116,0.21569377,0.61498696,0.14417024,0.7901413,0.15429403,0.95718676
0.31652623,0.87802273,0.06939834,0.31772238,0.0361753,0.46483567,0.49957734,0.9934123
0.20480643,0.99441344,0.9166882,0.75949365,0.113425925,0.9816634,0.12004451,0.5896439
0.25580162,0.4720776,0.9953509,0.6360544,0.033917375,0.10165981,0.9784161,0.005985562
0.2940351,0.9975445,0.9927871,0.91767067,0.25245902,0.99194205,0.076775596,0.15761413
0.5492714,0.99719185,0.8613941,0.9194079,0.43078005,0.98681206,0.016708193,0.50912505
0.07968003,0.1569746,0.4271837,0.107921384,0.007520162,0.021175005,0.99432456,0.81103486
0.2349618,0.38799527,0.053085692,0.13328704,0.014567382,0.061107635,0.95221055,0.99323714
0.25374046,0.99256814,0.99838006,0.9153094,0.16180371,0.9690933,0.31217328,0.021478655
0.08545028,0.82321715,0.526862,0.26488456,0.016208673,0.44359618,0.774877,0.8895181
0.5214662,0.9985283,0.94959515,0.943662,0.45503598,0.99298275,0.015039307,0.37302613
0.10102541,0.78096557,0.39868358,0.23889393,0.015327192,0.3573282,0.8093278,0.93340397
0.25027162,0.9864927,0.64108187,0.64362335,0.08354431,0.94412374,0.17114468,0.8339957
0.41775087,0.9966231,0.8314811,0.8657143,0.2648305,0.985718,0.02982812,0.61907333
0.53442395,0.9803243,0.1363417,0.6834906,0.17902699,0.8834129,0.059547998,0.9765026
0.28190386,0.9978399,0.9665113,0.8776316,0.20433436,0.9927824,0.049588747,0.42616132
0.21453416,0.5220943,0.07844994,0.16347855,0.015638575,0.10772886,0.9161664,0.9906432
0.09137046,0.8902142,0.5566188,0.3178752,0.019935504,0.6001884,0.6637345,0.88875675
0.30039677,0.97881246,0.3609749,0.5778656,0.07564576,0.89587176,0.19227244,0.9452064
0.148003,0.9921113,0.9970777,0.86085975,0.107792206,0.9745518,0.3279928,0.064117275
0.44898146,0.98339874,0.2581661,0.68369734,0.1489899,0.9111108,0.07758355,0.9528873
0.39269945,0.98012376,0.2591714,0.6271271,0.109700695,0.894199,0.119246304,0.95928425
0.57398725,0.99777955,0.80322313,0.9222042,0.44865718,0.98879355,0.0118141705,0.57331485
0.07186696,0.984242,0.99370503,0.75061125,0.06,0.9544399,0.44540676,0.16869853
0.3414016,0.9974864,0.99463767,0.9334471,0.28391168,0.9901136,0.08229268,0.09457803
0.27611834,0.9885409,0.6117593,0.6641975,0.09336525,0.9508327,0.13677482,0.8467448
0.4118319,0.9938942,0.5932101,0.7911041,0.19584955,0.9719692,0.042739265,0.810667
0.32324475,0.7798216,0.055367835,0.26549122,0.03186091,0.28559485,0.642454,0.99421823
0.45827007,0.9953226,0.67397743,0.84163475,0.26346153,0.97832364,0.029020881,0.7330747
0.273717,0.43979812,0.046530217,0.1537651,0.017784271,0.07341328,0.93075144,0.99418545
0.3084596,0.99352574,0.7845668,0.76941746,0.14667897,0.97490454,0.07621939,0.7113812
0.40293363,0.9843978,0.3230017,0.67311716,0.12960099,0.9200082,0.09235581,0.9405531
0.4286372,0.9674989,0.143277,0.572624,0.10325119,0.8201841,0.14757119,0.9804305
0.06918523,0.88454986,0.7618207,0.33966944,0.020938287,0.6173547,0.7048719,0.7386709
0.3345913,0.956221,0.19350828,0.4939256,0.06682927,0.77801263,0.27547058,0.97607815
0.12900713,0.99607843,0.9921736,0.8385093,0.123809524,0.989564,0.18317251,0.23493814
0.35930392,0.9752521,0.24282323,0.5776776,0.08766565,0.8691104,0.16604018,0.9660823
0.13259074,0.9457792,0.99664664,0.75595915,0.048791822,0.79693866,0.6680164,0.03434554
0.14230269,0.99323726,0.93254864,0.71657753,0.084033616,0.9793227,0.18402848,0.5786621
