0.08705772,0.78499925,0.6108416,0.28070784,0.019772852,0.40899694,0.80838996,0.8211873
0.22200248,0.9034603,0.3526399,0.4029326,0.045330364,0.63132626,0.50527805,0.942945
0.18354428,0.61100423,0.21847333,0.21347976,0.020540271,0.18177623,0.8865776,0.96399575
0.19311827,0.805551,0.2896149,0.30388725,0.029544791,0.40091085,0.69585484,0.9546497
0.17508341,0.8866393,0.44216663,0.37825593,0.03713129,0.5991362,0.5774727,0.9163868
0.22716445,0.40693283,0.10802284,0.16127728,0.018230744,0.076069176,0.9484482,0.982704
0.20363313,0.9932782,0.9662547,0.8035503,0.14569536,0.9799735,0.14412843,0.4068509
0.1706358,0.9398417,0.541738,0.4519962,0.044664033,0.76897323,0.4528555,0.88918436
0.1424919,0.9379735,0.67723197,0.4564442,0.043642003,0.7778912,0.49049446,0.80350983
0.31492555,0.9593158,0.9938125,0.8437888,0.18647364,0.85406536,0.47296444,0.0234818
0.23897076,0.9873605,0.7679217,0.6773684,0.09559748,0.9521392,0.1729242,0.7389643
0.24063149,0.9406821,0.35860804,0.4533437,0.05023271,0.74217576,0.4050202,0.94537574
0.23996815,0.97344345,0.58497775,0.57748723,0.072281584,0.8898155,0.27115238,0.8582783
0.083895355,0.7966102,0.57588565,0.2703125,0.017497083,0.4138694,0.8019659,0.8537099
0.25957873,0.65244067,0.9883887,0.6275397,0.059467416,0.24834639,0.930541,0.02059551
0.25819406,0.98945254,0.9916242,0.8640916,0.21525533,0.9683815,0.23737566,0.08463728
0.19008417,0.9906077,0.90296286,0.71907896,0.10375671,0.9701997,0.17248143,0.59888685
0.25730914,0.9416476,0.37228036,0.47194198,0.058635544,0.75374335,0.3842525,0.93834835
0.23951484,0.9483848,0.43450496,0.4843635,0.058813892,0.786355,0.37562895,0.9219674
0.054412827,0.8054711,0.89108086,0.33573636,0.019424934,0.47827083,0.84284747,0.53521913
0.076666944,0.91197693,0.8202072,0.40234643,0.029643692,0.7160267,0.6333914,0.6799367
0.15491751,0.9315317,0.6193906,0.44045976,0.04276445,0.74885356,0.50055385,0.8388389
0.13462543,0.769935,0.4519098,0.28338933,0.024448829,0.3741671,0.78331405,0.90062946
0.157963,0.11975305,0.5051122,0.13149391,0.015232872,0.016934212,0.9951626,0.63705695
0.36902148,0.864425,0.9911159,0.7906636,0.16527197,0.5822592,0.68600285,0.014299199
0.22626743,0.7276504,0.9697664,0.5720173,0.079197854,0.39124075,0.8644207,0.072401844
0.23926765,0.44514427,0.946597,0.44091716,0.053478155,0.13526194,0.96516305,0.08207237
0.18365791,0.4631623,0.18215863,0.17673655,0.018050542,0.10375301,0.9409951,0.9679723
0.13953422,0.8476282,0.47426558,0.32971996,0.02835946,0.51042897,0.67596316,0.9031058
0.14674778,0.98060805,0.9118937,0.65589887,0.08900177,0.9426133,0.29244083,0.55850136
0.10361396,0.75404215,0.61587065,0.2882293,0.024612091,0.3792609,0.82378167,0.79554474
0.34072506,0.99527574,0.96583533,0.8823758,0.2530426,0.9836081,0.068958506,0.3436142
0.2864003,0.94738954,0.34810787,0.5059022,0.06906868,0.77499914,0.33288708,0.941893
0.12103635,0.94574744,0.53500414,0.39379475,0.027534418,0.7722907,0.5029894,0.9103639
0.07158553,0.990069,0.9930731,0.77284944,0.07494646,0.9741429,0.35430604,0.20708327
0.21843703,0.27136794,0.98760504,0.46483767,0.020489732,0.04097358,0.9921493,0.01602584
0.12949766,0.99515384,0.99469185,0.8492063,0.12427746,0.98718643,0.22156343,0.16113374
0.2899634,0.9969751,0.9621015,0.8679578,0.20528455,0.98965114,0.060142945,0.42414916
0.08644945,0.12418466,0.6295363,0.119848326,0.0071706697,0.015071722,0.9964471,0.5968734
0.08027762,0.82888347,0.5415254,0.26341623,0.016005566,0.45758286,0.7729032,0.88408536
0.16093203,0.978472,0.99780333,0.83917683,0.07617504,0.9174734,0.50838137,0.02805603
0.044217277,0.89664125,0.9143083,0.37695312,0.01881994,0.6727262,0.7364714,0.5523168
0.27752963,0.9981185,0.98726296,0.9046243,0.22821577,0.99388397,0.05798934,0.2747974
0.04488527,0.87508386,0.883736,0.34488636,0.017011197,0.6099412,0.7657802,0.60094255
0.07200007,0.97985077,0.8997494,0.5638528,0.042816367,0.9366578,0.37899965,0.6470832
0.16898747,0.9944234,0.9418434,0.7551282,0.102564104,0.98309153,0.14332774,0.5472092
0.3378156,0.98751676,0.4178141,0.659309,0.10330362,0.9384807,0.1087912,0.923921
0.06714526,0.9927536,0.9785859,0.7192029,0.06797235,0.98130465,0.27377883,0.4216608
0.06079735,0.8371274,0.7022758,0.2863777,0.01584654,0.49614108,0.7829476,0.7820076
0.04402042,0.8794088,0.89284575,0.3523256,0.017302573,0.62422323,0.7603489,0.58745146
0.0924805,0.9829377,0.86117345,0.56900454,0.04639684,0.9430775,0.33470073,0.70445746
0.05635637,0.97702885,0.9904739,0.68192774,0.045522388,0.9345798,0.5076254,0.23051587
0.22545627,0.98817146,0.69649076,0.64551085,0.07835218,0.9527858,0.1771636,0.8095166
0.18100578,0.9784805,0.61012655,0.5392954,0.051684752,0.91114604,0.29557684,0.8758908
0.3364722,0.99783707,0.9536953,0.8898129,0.2421466,0.9924135,0.036689397,0.45090535
0.046491172,0.9380403,0.9778392,0.5258621,0.026294498,0.8051299,0.67249316,0.32973585
0.102982804,0.99430275,0.99428314,0.8246951,0.104166664,0.9855162,0.25543672,0.18660648
0.07769413,0.9842971,0.9098385,0.5897129,0.0478022,0.9509549,0.34132448,0.6351937
0.16815436,0.9935303,0.9124982,0.72307694,0.090016365,0.97949255,0.1561417,0.6144167
0.15170918,0.8557453,0.29570732,0.28988868,0.021417197,0.47643942,0.6681933,0.96232694
0.208614,0.9958067,0.94394356,0.79611653,0.128,0.9862533,0.10104776,0.529381
0.12337414,0.6315197,0.27216208,0.19045608,0.013737342,0.19008805,0.9038333,0.9570035
0.10188971,0.9922815,0.9642474,0.71657753,0.07745267,0.97833043,0.24050827,0.48131746
0.16672352,0.98221266,0.69634956,0.566719,0.05470914,0.93062097,0.27899072,0.8272464
0.19762148,0.98012286,0.5791717,0.5513158,0.055555556,0.9157814,0.26974282,0.88825357
0.04725129,0.9140625,0.9329938,0.4180225,0.022691706,0.7310829,0.6981082,0.5095577
0.1460582,0.9622767,0.60224813,0.46681416,0.038412564,0.843423,0.41385543,0.87913543
0.049116667,0.9833232,0.98619664,0.6733871,0.04952077,0.9570574,0.43595845,0.3162519
0.13178547,0.9793478,0.744078,0.5416667,0.046309695,0.92230374,0.32889456,0.8018881
0.0753844,0.92660713,0.9919067,0.6261808,0.03164557,0.7522586,0.7221127,0.11713676
0.04893771,0.9848175,0.9803301,0.6554622,0.050552923,0.96150255,0.40469128,0.38416088
