0.108110674,0.7954003,0.52166474,0.2854044,0.021683674,0.41547891,0.7761609,0.8768064
0.26005518,0.90057003,0.2786593,0.4085042,0.05088442,0.6132946,0.47861722,0.958352
0.21025527,0.6379639,0.18086386,0.22599521,0.02336874,0.19690976,0.85778147,0.972447
0.23017973,0.81174254,0.22484897,0.31449705,0.03406665,0.40038955,0.65804523,0.96775377
0.21169038,0.8874769,0.35619476,0.38515028,0.042132735,0.58988607,0.54515207,0.9409059
0.25035736,0.42263266,0.09123498,0.1679538,0.02015723,0.07974331,0.9396696,0.9859204
0.28702444,0.99446976,0.9556644,0.84504503,0.20138204,0.98198426,0.08632565,0.41553655
0.21944304,0.9504098,0.47630876,0.49149862,0.05732819,0.8014782,0.37461466,0.91044766
0.17653762,0.94953716,0.6312761,0.49114844,0.053582426,0.8128839,0.4195135,0.8339654
0.36816943,0.9536019,0.9944186,0.860203,0.21351077,0.82199305,0.4835429,0.015928762
0.30982348,0.9882829,0.6826611,0.71050614,0.12436805,0.9518088,0.1170964,0.7783947
0.2970785,0.938316,0.26133883,0.46826062,0.06052568,0.7227975,0.36262402,0.96297
0.2986767,0.9737914,0.48894593,0.60155493,0.08852836,0.8840421,0.2201329,0.8920054
0.11183892,0.8025798,0.4507126,0.27262443,0.019356636,0.4074355,0.7696814,0.9134533
0.3187513,0.60426724,0.9900007,0.6633586,0.07282852,0.20221217,0.9403487,0.011551063
0.32754287,0.98852634,0.9924494,0.88793105,0.2641654,0.96145153,0.22907822,0.05436853
0.24820368,0.9917134,0.86606324,0.7475517,0.12903225,0.97162825,0.11985374,0.6347566
0.3083891,0.9374916,0.27483892,0.47898075,0.06742231,0.72660184,0.35351273,0.9582049
0.2896806,0.94725245,0.3372959,0.49701536,0.06866728,0.7720574,0.3369863,0.9448576
0.05494888,0.8205906,0.8863636,0.34155497,0.020287212,0.50823075,0.8220502,0.5500449
0.095291935,0.92587256,0.7696083,0.420132,0.033938546,0.75071496,0.57399786,0.7351789
0.1819512,0.9388489,0.56560457,0.45879918,0.04895231,0.7681536,0.4536165,0.8700655
0.15829746,0.7923459,0.39822662,0.29927436,0.027728733,0.40199724,0.737707,0.92223585
0.17427847,0.10939596,0.50689083,0.1329309,0.016183218,0.015228538,0.99557096,0.6164549
0.410239,0.8602476,0.99164623,0.80829406,0.18565245,0.56050473,0.68180287,0.011385138
0.23939283,0.7455949,0.97342265,0.5992154,0.087241866,0.41551605,0.84775275,0.06027873
0.25259754,0.4587368,0.9522089,0.46426612,0.05830113,0.14316303,0.96220887,0.06834359
0.20184502,0.4618044,0.15507936,0.1783272,0.019179275,0.10138573,0.9372448,0.97387195
0.16393907,0.8580124,0.4142942,0.34185478,0.03151397,0.52441496,0.63898957,0.9247023
0.19488777,0.98426354,0.8902503,0.69101125,0.110775866,0.95174336,0.22151655,0.58552504
0.11335251,0.7727743,0.58776134,0.29770604,0.026441457,0.40506113,0.7941974,0.81868184
0.43943816,0.995554,0.9547312,0.9076402,0.3447522,0.9823578,0.044975262,0.3377025
0.35419315,0.9478444,0.27039948,0.5370593,0.0886571,0.7669791,0.27262276,0.9544543
0.18088694,0.93296605,0.30342805,0.36613274,0.029388715,0.69389176,0.4925378,0.9655078
0.077905945,0.99316406,0.98830354,0.76608187,0.08466819,0.98308593,0.26832703,0.30723968
0.21595846,0.31288767,0.98952174,0.49169216,0.021735573,0.051209174,0.99022907,0.01451971
0.17438143,0.9962466,0.9937524,0.8723958,0.15555556,0.9903156,0.15097928,0.17824009
0.37712348,0.9971436,0.93608654,0.88781667,0.26881722,0.9892408,0.036591984,0.4672089
0.08280683,0.13167605,0.55411255,0.113239884,0.0071675777,0.016394848,0.99596566,0.675562
0.114021994,0.7335685,0.30871043,0.21319444,0.014580501,0.28498912,0.84689933,0.954077
0.17430174,0.9852433,0.99798614,0.8629442,0.0922619,0.94358766,0.44355923,0.028226739
0.048872083,0.88500327,0.85630184,0.34447005,0.017903365,0.62952405,0.73952204,0.64555883
0.35410652,0.9983855,0.97887826,0.92264575,0.2925532,0.99407905,0.034628518,0.32127112
0.051265735,0.8629082,0.80225104,0.31496063,0.016534867,0.56595814,0.76483613,0.7018319
0.11719109,0.9832761,0.8352363,0.58301884,0.052315608,0.9428563,0.30848885,0.72444737
0.24929686,0.995603,0.9117454,0.7975708,0.1409396,0.98481107,0.08217175,0.58621347
0.4075098,0.98520446,0.27717748,0.66489047,0.12457856,0.92033654,0.08769456,0.95420104
0.11699085,0.99564993,0.9741161,0.7692308,0.09589041,0.9879424,0.16969728,0.44556642
0.08748647,0.7822732,0.47163385,0.24271137,0.015062833,0.37026057,0.818344,0.9085507
0.04896111,0.8882485,0.84032637,0.34313726,0.01794105,0.6373187,0.7285005,0.6695131
0.15404947,0.983271,0.7289575,0.5691769,0.05319969,0.93616396,0.28150326,0.80988336
0.066034935,0.9849874,0.9928596,0.74210525,0.058490567,0.95893884,0.43235037,0.19840968
0.30443746,0.9871936,0.5209621,0.6575758,0.09706046,0.941037,0.13013098,0.88763887
0.2526621,0.97885835,0.4509813,0.5605315,0.064615384,0.9023865,0.23400661,0.9263646
0.4160033,0.998002,0.9187348,0.90254235,0.30360532,0.991722,0.023667982,0.50161326
0.04610284,0.9562456,0.9811601,0.568,0.030723488,0.8675271,0.61091274,0.32229555
0.15692577,0.99609375,0.99410635,0.86567163,0.13965517,0.98982465,0.17328353,0.17940699
0.1324233,0.9866536,0.8381197,0.6086956,0.058035713,0.95391977,0.26959172,0.72145265
0.24658859,0.99393773,0.8293207,0.74230766,0.11298701,0.9775945,0.10146645,0.69971013
0.2115696,0.8352815,0.15970099,0.27971014,0.02430207,0.405484,0.65280277,0.9828433
0.29123288,0.99578536,0.88643897,0.81164384,0.1633888,0.9847698,0.06342592,0.610509
0.1697236,0.57245815,0.14893207,0.17536971,0.01458395,0.14049497,0.91217417,0.9801507
0.1641339,0.99308985,0.9287264,0.73042506,0.09402985,0.97865593,0.16728394,0.5751037
0.24723668,0.98339397,0.54536617,0.59885055,0.07150715,0.9265253,0.2045648,0.89080256
0.27883556,0.9767155,0.36996007,0.55537325,0.06774075,0.8877849,0.22360039,0.9456711
0.051882654,0.90590936,0.89080787,0.38684505,0.021855487,0.69874036,0.6979397,0.59561574
0.2056715,0.9606691,0.42611554,0.46771654,0.044867855,0.8226114,0.36906892,0.93695295
0.056722466,0.9895547,0.9871139,0.7172619,0.062992126,0.9744311,0.34795856,0.3239028
0.20385022,0.9782456,0.5481234,0.5408039,0.054719917,0.90626615,0.2788148,0.900198
0.07669016,0.93597996,0.99257755,0.645,0.033737022,0.7831319,0.6978495,0.111270435
0.060884465,0.98853946,0.9708468,0.66764706,0.057119206,0.9700335,0.33181357,0.45826882
