0.19235834,0.93122184,0.485779,0.4409985,0.046156295,0.7321593,0.46447304,0.9063443
0.37510383,0.9269067,0.20233648,0.49928525,0.08723909,0.6870489,0.31370482,0.96821296
0.29020518,0.796721,0.14885181,0.31541553,0.041238327,0.362995,0.63527656,0.97954756
0.3407132,0.89815974,0.1842141,0.435607,0.06695939,0.5929289,0.4143893,0.9734445
0.3261437,0.93552786,0.29124975,0.50516886,0.08024275,0.7316732,0.33018237,0.9506398
0.30767885,0.5685138,0.07638815,0.21900086,0.030069612,0.13823734,0.8567707,0.98925054
0.61922896,0.995979,0.95108104,0.9437778,0.5301447,0.9799788,0.024958743,0.26036444
0.44216982,0.9819474,0.476215,0.731895,0.19388595,0.9217466,0.08044083,0.8526865
0.33173555,0.9766983,0.5738915,0.6606061,0.12657584,0.9067312,0.16403101,0.82621473
0.60999656,0.9532289,0.9950651,0.9206936,0.39423886,0.77671903,0.40229127,0.0060191145
0.57111734,0.99258715,0.5442328,0.85124576,0.34970576,0.96361214,0.024555385,0.75894654
0.48353502,0.9511792,0.14865233,0.5859636,0.13175231,0.75473213,0.16179822,0.97434425
0.49044567,0.98150307,0.3547177,0.73042864,0.20268044,0.9100436,0.06946491,0.9058569
0.19428833,0.96713907,0.5933852,0.5255961,0.05622864,0.8682056,0.33839238,0.86828566
0.55816364,0.52970207,0.9926729,0.7719929,0.14901733,0.13298273,0.9417305,0.0030051505
0.64333785,0.9868284,0.99040204,0.94487625,0.532673,0.93655485,0.12123438,0.02087444
0.49554592,0.9956868,0.7914366,0.8786469,0.34240246,0.98133385,0.024356682,0.60799414
0.4860475,0.95341456,0.15743282,0.59266454,0.13777144,0.7678982,0.15401609,0.9721907
0.45946938,0.9665329,0.2310554,0.6303081,0.1460119,0.8363821,0.1285517,0.95546174
0.16077301,0.95311683,0.9973432,0.80138767,0.064760305,0.8236945,0.6262271,0.022208976
0.24080904,0.9902658,0.85565245,0.72965115,0.12241379,0.96699506,0.13706455,0.646239
0.32268578,0.97339445,0.49274305,0.62062323,0.10753121,0.88770276,0.19246766,0.88073134
0.25886133,0.97480726,0.66928387,0.6262953,0.09743847,0.9054712,0.2337903,0.7862077
0.21788786,0.108140565,0.62139344,0.16303575,0.02092465,0.015484435,0.9955474,0.46416125
0.53998005,0.89858806,0.9931222,0.8709062,0.29291776,0.6239021,0.56856406,0.007183637
0.29673737,0.88106644,0.986472,0.74687326,0.1500329,0.66298854,0.65290046,0.03082396
0.29881823,0.6990423,0.9788904,0.64196914,0.10469009,0.34597245,0.87283677,0.03055959
0.25049627,0.6510506,0.14623053,0.2463311,0.029854223,0.20804302,0.82082427,0.9782995
0.24915439,0.92307144,0.34437713,0.44244605,0.05478596,0.6929245,0.43286562,0.9446248
0.43283308,0.9948413,0.90786475,0.88009226,0.33050424,0.9814655,0.03895254,0.46192038
0.16859399,0.92071027,0.60345083,0.44370568,0.04973645,0.72719765,0.5032191,0.8368239
0.8120519,0.9936758,0.9523567,0.95946217,0.67054313,0.9615643,0.024268763,0.13442825
0.5694306,0.9724564,0.2693235,0.7305523,0.25120884,0.870225,0.06561699,0.9241863
0.455374,0.8409733,0.028424589,0.3381232,0.05692509,0.36635023,0.4402322,0.9969022
0.38769853,0.99241394,0.7880435,0.81244934,0.24362549,0.9729697,0.05154386,0.64860064
0.49164695,0.5094298,0.9968457,0.794301,0.10100443,0.106235065,0.96097153,0.0014611636
0.42226955,0.99685276,0.9964246,0.952514,0.36449578,0.9857816,0.08850609,0.036249235
0.6974332,0.99694705,0.82493013,0.9409062,0.5787899,0.9833221,0.010948642,0.47551066
0.072186425,0.25031453,0.42529833,0.12517698,0.008546394,0.04164467,0.9885517,0.8527537
0.36962205,0.45426923,0.02517007,0.169572,0.02711489,0.074833356,0.90009904,0.9967829
0.44709572,0.99324775,0.9983813,0.9546005,0.32637855,0.96249074,0.22111645,0.009359614
0.12097743,0.9627676,0.80633926,0.54661715,0.071147114,0.8946762,0.3688538,0.7011386
0.66792643,0.99835706,0.91826284,0.9569328,0.59643686,0.9904002,0.009507986,0.37274984
0.18616217,0.9088275,0.3261408,0.36817148,0.035507247,0.6416337,0.5244796,0.9559384
0.3698994,0.98787695,0.47799945,0.70414996,0.13338998,0.94308877,0.0886399,0.8874595
0.5514141,0.99708414,0.81098133,0.91130185,0.41627753,0.9863711,0.015436789,0.5695955
0.6340335,0.9776747,0.09514161,0.71287835,0.24318294,0.8640996,0.04207065,0.9810672
0.45283315,0.9981989,0.97382516,0.93820226,0.3951613,0.9923369,0.026025875,0.29078823
0.34686032,0.58353907,0.036844485,0.20668603,0.030442607,0.13167253,0.8266672,0.99559
0.17991424,0.9720261,0.7986745,0.6175792,0.10832415,0.92344123,0.2614641,0.6837799
0.43024918,0.97262096,0.16961613,0.60013,0.11242804,0.8492971,0.127318,0.975358
0.3544822,0.9737034,0.99857414,0.9148537,0.1770335,0.8640809,0.47485307,0.005895557
0.5648938,0.9793956,0.14918035,0.70655125,0.20933194,0.8821331,0.0533971,0.9707108
0.5037379,0.9853906,0.23124656,0.7201765,0.18955472,0.919827,0.05343438,0.95423836
0.70026916,0.9973211,0.7082191,0.93426776,0.5657754,0.985067,0.008171441,0.5898279
0.28446898,0.9354707,0.99635977,0.8436192,0.13267928,0.7627122,0.595163,0.011720066
0.5024086,0.9913752,0.99596494,0.9486453,0.40739712,0.95845175,0.15385492,0.017099097
0.40647343,0.99188846,0.51778275,0.7589779,0.1740684,0.9622532,0.05404893,0.8573522
0.5721446,0.99425846,0.45458165,0.84996974,0.33981943,0.97011876,0.019082887,0.8245666
0.4167317,0.72794116,0.028643051,0.26617834,0.041333053,0.21623777,0.63487905,0.9967432
0.5998034,0.9946061,0.50650555,0.86958724,0.38207945,0.97191226,0.016809722,0.7758662
0.37211385,0.45568636,0.02755329,0.17591494,0.027215596,0.07462178,0.89942557,0.9964023
0.4501317,0.9948186,0.6913897,0.83653843,0.26018625,0.976801,0.03227847,0.7209701
0.5281357,0.98642725,0.2514499,0.7464449,0.21987554,0.92717534,0.04428982,0.944213
0.5490845,0.96007824,0.07857578,0.6016982,0.15026625,0.7700656,0.10251829,0.9876827
0.054988507,0.9730286,0.9588921,0.57520664,0.044463087,0.92564327,0.4679589,0.4710994
0.44241062,0.9581888,0.120679095,0.5489106,0.10159145,0.7724404,0.17214227,0.9835127
0.31485084,0.9931593,0.9965541,0.919367,0.24833998,0.97454375,0.20618197,0.034737315
0.50542986,0.9796499,0.1770584,0.6798246,0.17260295,0.8876038,0.0687702,0.9682912
0.4010206,0.7354681,0.9970139,0.81682557,0.10865954,0.28693664,0.88488305,0.0028464992
0.29146317,0.99553,0.94973487,0.84951454,0.21814255,0.9861856,0.066056885,0.43998536
