0.1192327,0.99117154,0.7335125,0.99471754,0.8782568,0.22075808,0.19559653,0.4440757
0.16804309,0.7684167,0.44150662,0.42122597,0.36494625,0.60989606,0.50900704,0.7762679
0.19315201,0.3392541,0.15482232,0.9368065,0.6492328,0.86917627,0.17639787,0.8985162
0.59561867,0.8688366,0.9080992,0.2800347,0.17926615,0.050843973,0.03409763,0.9869521
0.65038246,0.55878353,0.55187565,0.85122794,0.9244083,0.9670921,0.56089205,0.87162256
0.5465372,0.6633914,0.20726177,0.034712,0.09194431,0.19569413,0.11565094,0.7557429
0.34045297,0.81191814,0.18376923,0.18964799,0.49261263,0.9037676,0.09322868,0.97247255
0.38157728,0.82933176,0.89473397,0.767326,0.49172115,0.73212427,0.0300444,0.91606194
0.41048133,0.14587279,0.6558064,0.6855302,0.5561427,0.45263165,0.080429964,0.9888937
0.78771853,0.23256505,0.19920546,0.26638415,0.42627868,0.9952178,0.005486113,0.9419605
0.28204697,0.5343602,0.28823364,0.9705872,0.40370846,0.24467272,0.25539333,0.7788039
0.37112722,0.49940982,0.3909839,0.46382725,0.77014726,0.9262862,0.52468383,0.9570163
0.65600663,0.19058807,0.16129328,0.41559833,0.51741445,0.70544285,0.39617997,0.8810735
0.35319576,0.043556347,0.64949316,0.14359538,0.6523713,0.6870199,0.03767858,0.79739654
0.036637038,0.8600904,0.68741226,0.51034415,0.7774924,0.97674096,0.54958475,0.84976274
0.2661674,0.038028352,0.71725255,0.88956314,0.03954439,0.6554378,0.34017417,0.6814327
0.23423277,0.8394607,0.74993837,0.474102,0.7582968,0.11832056,0.44702357,0.7709587
0.012260312,0.67586684,0.44597617,0.7637776,0.967027,0.17449643,0.44288957,0.5794894
0.44297022,0.9111778,0.13086206,0.36207932,0.4037641,0.78600615,0.28058052,0.6955969
0.07648354,0.7850441,0.13339199,0.243537,0.2551429,0.6495158,0.605515,0.8162403
0.4206238,0.6809594,0.06701288,0.46006557,0.6558982,0.34334683,0.6252904,0.9863101
0.24337876,0.8150678,0.6329964,0.6650139,0.61759275,0.90376395,0.25491166,0.80825293
0.25286824,0.24053062,0.9802319,0.83322525,0.77160394,0.5917866,0.72200835,0.7084288
0.061558064,0.62603796,0.47101822,0.42721424,0.6804625,0.68097264,0.73089236,0.94454324
0.25943905,0.7269243,0.0013156914,0.079115935,0.8360468,0.53756046,0.04828964,0.6897943
0.061632644,0.044243403,0.034547344,0.698323,0.530178,0.18996906,0.48039752,0.89505035
0.036653627,0.012381745,0.33128753,0.53235984,0.24072184,0.3355253,0.13046178,0.35298422
0.23151582,0.88449466,0.29070154,0.039213415,0.82409483,0.18655244,0.020189764,0.21350935
0.1783556,0.17666969,0.9511626,0.93416727,0.8618631,0.056900807,0.30453232,0.035064634
0.40293503,0.0012426415,0.18558565,0.47940528,0.37468344,0.47714147,0.23590957,0.030646848
0.14583673,0.16402324,0.56791466,0.9991953,0.3943326,0.5901316,0.1398829,0.2675414
0.1112418,0.7398167,0.7003713,0.24294858,0.16715884,0.51940334,0.104665846,0.028180357
0.38295072,0.39025372,0.41020378,0.43078786,0.06618718,0.1608892,0.74665284,0.13471934
0.18936521,0.4816932,0.8320184,0.61593986,0.93653095,0.22757305,0.9165227,0.06668945
0.44642085,0.6321995,0.16040365,0.41825327,0.7350337,0.85575914,0.76517016,0.012896622
0.17778921,0.021730188,0.21953855,0.82978344,0.17404623,0.024105225,0.42040157,0.013900892
0.1714056,0.81719524,0.91773975,0.7960495,0.523445,0.90258414,0.63037646,0.19816498
0.46335697,0.2464397,0.68374574,0.7512774,0.7473279,0.8926777,0.9914448,0.36679566
0.12277202,0.49954432,0.33138025,0.8337124,0.03997467,0.3005151,0.6627647,0.06711738
0.2526967,0.5786254,0.79252845,0.66823864,0.05239415,0.29751846,0.91649485,0.18952343
0.32249618,0.83828175,0.04648263,0.79077137,0.52876693,0.71944594,0.77450484,0.03236603
0.52232194,0.66797435,0.3121814,0.33144167,0.6487742,0.84638274,0.71409893,0.1022705
0.62227935,0.95160145,0.4642185,0.31331325,0.41782895,0.18411043,0.96505505,0.11674299
0.44373247,0.810678,0.420051,0.6325548,0.094442986,0.2855543,0.84975636,0.25317088
0.13771816,0.08520325,0.50986207,0.025310094,0.97471434,0.7541551,0.88210726,0.1296096
0.14913337,0.2182389,0.45922685,0.8113198,0.8982286,0.6573073,0.84119457,0.18570165
0.12134344,0.31617808,0.28961235,0.15027894,0.37718874,0.1305888,0.90407073,0.34569588
0.39141974,0.7664471,0.07341741,0.20944414,0.09320738,0.8443394,0.83729804,0.026123073
0.04044588,0.92984366,0.18174212,0.48312995,0.02920184,0.021856496,0.93188924,0.27907148
0.21169569,0.56470567,0.0065787076,0.7883895,0.5330823,0.071471654,0.96165085,0.10534613
0.12182317,0.82133794,0.36058387,0.57878256,0.6372919,0.9278003,0.7909415,0.13640435
0.19317667,0.63008225,0.6365711,0.78218716,0.7293123,0.9105778,0.60176176,0.5944959
0.98070526,0.2895293,0.91806585,0.27227622,0.31506553,0.050749417,0.037908763,0.61348176
0.122090556,0.14801434,0.6403639,0.9335103,0.30317593,0.2266889,0.7579513,0.24603182
0.9954878,0.18439212,0.45212066,0.30277386,0.81717014,0.700442,0.46189603,0.2537073
0.602543,0.983221,0.2614729,0.8376369,0.24632816,0.6555638,0.5768107,0.17157827
0.033523843,0.5823846,0.026599592,0.25386685,0.4344353,0.357252,0.6267612,0.1531796
0.82831454,0.45762417,0.22131869,0.55591637,0.35798183,0.6952395,0.1389299,0.56849974
0.9098015,0.6777357,0.31701446,0.9827274,0.2046345,0.59641594,0.6083697,0.0016281556
0.9587745,0.82046115,0.092741475,0.8068793,0.5482387,0.03483795,0.17642316,0.20534329
0.14840563,0.35350323,0.516744,0.9610608,0.71622926,0.5803877,0.20970933,0.061362445
0.9328128,0.6983657,0.8393707,0.36930144,0.24801043,0.9465271,0.36061376,0.014208625
0.91554743,0.29978052,0.32572708,0.24237928,0.6560459,0.3962336,0.69454014,0.02200483
0.21567522,0.5502088,0.7879707,0.110925056,0.50344884,0.07625661,0.1441496,0.10198248
0.19754168,0.99994695,0.27331325,0.751561,0.386771,0.66326404,0.28907502,0.11553441
0.2866337,0.604913,0.951465,0.1577592,0.9734229,0.5672847,0.20912567,0.2716873
0.14176184,0.11861712,0.91077363,0.9800589,0.48931524,0.001917193,0.61406803,0.19888204
0.03246217,0.9381279,0.7496891,0.16616055,0.7669243,0.6035228,0.4402344,0.40122154
0.10223873,0.37570485,0.9424272,0.38320944,0.5745299,0.32950854,0.24351771,0.50120544
0.019919852,0.3071324,0.45259163,0.20382738,0.24623592,0.9732655,0.725811,0.8200747
0.06921152,0.1627787,0.72532153,0.9268283,0.3919234,0.6848678,0.31996334,0.8829554
0.22731201,0.5708062,0.6112882,0.29302657,0.33949345,0.49793437,0.22792053,0.9174199
0.5107205,0.92488086,0.33620325,0.08802262,0.53366613,0.34316245,0.23501907,0.53880566
0.04263143,0.64279145,0.46796745,0.6033083,0.20741215,0.7287602,0.6328455,0.17029181
0.19153716,0.89237416,0.5283545,0.4824323,0.1665063,0.39571616,0.23751158,0.86598384
0.3977958,0.9952416,0.35607412,0.14753519,0.5943401,0.32011867,0.022058908,0.70911324
0.09658554,0.83513844,0.3506301,0.6715624,0.3086945,0.69681025,0.18123151,0.91625124
0.066288024,0.55199534,0.96485126,0.050871383,0.4088612,0.011465037,0.83220446,0.04430338
0.3995928,0.3576831,0.32277924,0.44543582,0.97171664,0.07800163,0.35301042,0.25238657
0.02118595,0.89539003,0.7296499,0.80025554,0.7968268,0.53960866,0.9784456,0.18027514
0.10504698,0.76949346,0.6772292,0.98621684,0.09166518,0.9150545,0.64436895,0.089752816
0.08454015,0.48305342,0.92808163,0.5142538,0.54505545,0.20037155,0.68580973,0.30287656
0.08882948,0.34378105,0.34755558,0.0025074836,0.72920084,0.4347271,0.6572377,0.40199986
0.24832284,0.7267033,0.10525475,0.9041859,0.91708106,0.5585193,0.4390493,0.96639836
0.072259456,0.5085558,0.05407114,0.29643396,0.7673191,0.47873464,0.5583111,0.23243195
0.23588856,0.81888,0.94528204,0.116566,0.27646583,0.75483996,0.36696148,0.2760615
0.4113372,0.95769525,0.61188257,0.9029835,0.07302165,0.7984296,0.16189587,0.26417893
0.46208468,0.8514314,0.66815805,0.10667458,0.018554872,0.9266167,0.5110807,0.47242805
0.27163523,0.69596165,0.2842695,0.9880367,0.3360908,0.9672272,0.6699232,0.38276067
0.4497783,0.6760161,0.7174595,0.4085536,0.46362028,0.9699992,0.18041013,0.13350108
0.24136561,0.9515406,0.1576856,0.08491993,0.35703954,0.20845945,0.66001046,0.16980085
0.533056,0.13970456,0.8443776,0.43313688,0.42442715,0.066060334,0.42104992,0.83552015
0.3549636,0.5634474,0.57558376,0.2926678,0.4017404,0.95976263,0.6739117,0.6143455
0.11818428,0.12961955,0.96480304,0.84564096,0.9552156,0.3966822,0.9374019,0.8565177
0.047961473,0.92688,0.7553193,0.4707134,0.16007109,0.13409998,0.44343925,0.4272727
0.3350929,0.5955479,0.28955114,0.043164607,0.89907104,0.65735555,0.32707697,0.7293144
0.11457027,0.7450843,0.6949617,0.6682506,0.6666647,0.028655557,0.3126978,0.18223283
0.14225614,0.94074816,0.38174853,0.89671403,0.15199268,0.4528003,0.6889293,0.13262391
0.19346362,0.19947024,0.82365954,0.17571665,0.054123852,0.42129323,0.5824511,0.07562736
0.2774637,0.18147266,0.9493983,0.85764456,0.942355,0.12950493,0.63619816,0.27370313
0.29371932,0.9253774,0.6432902,0.76169413,0.7989282,0.23446354,0.55601597,0.08481422
0.23719352,0.41584063,0.13554849,0.161607,0.33635166,0.098157585,0.87666756,0.05689419
0.34354174,0.19078988,0.9851827,0.5580834,0.29956424,0.55685234,0.49799818,0.13533542
0.19960707,0.5559966,0.8341653,0.1128788,0.12750527,0.3619923,0.8310237,0.11774534
0.11115363,0.012991046,0.74571836,0.19687122,0.9355213,0.6555073,0.764048,0.035803236
0.16838638,0.49542433,0.8422783,0.66614926,0.92618394,0.2699155,0.5298996,0.5866274
0.051113136,0.058840964,0.098017566,0.85806954,0.284288,0.093209594,0.2696204,0.26660645
0.24175586,0.5300539,0.4221046,0.61086154,0.9974969,0.9983909,0.24450858,0.6267329
0.14254229,0.029519036,0.34007975,0.71324795,0.3990884,0.12350529,0.21577996,0.9384253
0.19510536,0.8676416,0.81040394,0.97014594,0.5419756,0.92790896,0.59622085,0.8676676
0.22472574,0.96317226,0.60766876,0.25736624,0.9357481,0.5534161,0.24229598,0.7980925
0.15225051,0.29954833,0.30896142,0.4411081,0.5202161,0.65540546,0.23398314,0.37154436
0.13791238,0.46641454,0.7853927,0.9217951,0.3583547,0.83264977,0.42060184,0.40916586
0.11056102,0.11764096,0.1475456,0.6883006,0.9668128,0.77848625,0.62029505,0.16737652
0.14322864,0.03517434,0.9784986,0.31922078,0.99076605,0.17411745,0.64877397,0.13568418
0.27218238,0.83547705,0.07739827,0.48303285,0.667919,0.38882822,0.8821891,0.28943777
0.7961676,0.8915733,0.49452552,0.550489,0.9738606,0.9426985,0.16016564,0.8148429
0.81096494,0.54290426,0.32496879,0.2098191,0.9450052,0.8945672,0.29964676,0.960158
0.18189718,0.22874048,0.011652539,0.71807843,0.16677447,0.8667297,0.9854216,0.46085107
0.6341946,0.16210566,0.20317826,0.72904366,0.089149386,0.6591049,0.2212551,0.95860213
0.319695,0.88336384,0.5013256,0.7070424,0.60747623,0.5354417,0.49772495,0.8945578
0.0826443,0.5824481,0.28035906,0.6161087,0.13979483,0.2527448,0.9444349,0.39509365
0.5848451,0.18127346,0.39590254,0.22172567,0.8699112,0.27371442,0.51983726,0.834665
0.8651726,0.5718165,0.8004934,0.46105307,0.8850794,0.522809,0.2806784,0.713529
0.09719958,0.54232204,0.78324413,0.80147403,0.8815849,0.5082933,0.71390784,0.8942765
0.5734462,0.8599076,0.28969976,0.9937216,0.016605726,0.45017263,0.011059703,0.767169
0.24934345,0.8573746,0.51003015,0.56313807,0.6549925,0.9676308,0.016917216,0.6718934
0.09760644,0.5844762,0.25939888,0.9042425,0.41571003,0.094848655,0.15066133,0.054852888
0.5635497,0.31616643,0.36800718,0.8622527,0.5446461,0.61968994,0.14068942,0.2722688
0.15357952,0.25195965,0.45497978,0.6076178,0.8368836,0.63233256,0.8115507,0.14012909
0.12770191,0.9049582,0.29514995,0.13207859,0.009175674,0.8724788,0.13290153,0.20055775
0.28902215,0.7440827,0.5364594,0.9533336,0.75091106,0.24343088,0.92630327,0.4513167
0.24034844,0.82647055,0.064676866,0.46673784,0.27474982,0.9110217,0.8395612,0.005150503
0.38317516,0.51996124,0.9005128,0.62897223,0.67445606,0.654482,0.98719335,0.075444445
0.2367327,0.76140654,0.01605731,0.07298247,0.06429979,0.27556697,0.89344376,0.2585111
0.18171339,0.42023733,0.19840434,0.20374359,0.45807347,0.026820602,0.93327504,0.16873778
0.43172285,0.93990487,0.014724175,0.19998418,0.056343403,0.94653237,0.7575315,0.09325828
0.17296565,0.6017845,0.9627459,0.66986614,0.4950867,0.8056996,0.96716607,0.03782805
0.3467028,0.6954666,0.9276888,0.9218612,0.49438387,0.089584745,0.90958774,0.18656084
0.0656442,0.47417596,0.63514817,0.9686805,0.984912,0.634533,0.9296909,0.19842409
0.28650758,0.62778515,0.8411254,0.18470633,0.30310485,0.91342163,0.90434444,0.14878654
0.019284738,0.37405246,0.59686065,0.7887714,0.36385816,0.42726672,0.9153686,0.012508947
0.251229,0.729205,0.4572097,0.73932093,0.07507747,0.024307026,0.94542617,0.3458631
0.6684518,0.46233138,0.0070705456,0.35622266,0.5785576,0.10489548,0.18125984,0.6126635
0.6743811,0.69496906,0.7892235,0.39035478,0.5499742,0.82919586,0.20674214,0.56022376
0.5423774,0.34713665,0.3644732,0.2114272,0.55215454,0.7261576,0.64607656,0.6183984
0.3984178,0.08861383,0.8919962,0.8345239,0.7221109,0.20575401,0.061210684,0.30935588
0.34575647,0.40197396,0.7654348,0.3313948,0.8389054,0.5715163,0.18190992,0.035813145
0.30451086,0.051362537,0.12850963,0.7858353,0.2392029,0.18224645,0.4956925,0.45299563
0.45621777,0.029730612,0.06875449,0.25475088,0.68668216,0.47124013,0.38431332,0.069971874
0.18347125,0.86980754,0.4089707,0.705276,0.2703492,0.51034456,0.6889212,0.2767153
0.20603327,0.79507846,0.5232346,0.17565626,0.21379395,0.652488,0.63622284,0.028721323
0.067276224,0.69217837,0.20015137,0.21726201,0.37790802,0.75671774,0.8022538,0.41622785
0.065575115,0.4238739,0.4299192,0.8917832,0.46754384,0.0018620888,0.3894786,0.17173833
0.22469588,0.32187366,0.3049638,0.42218575,0.18758795,0.21577466,0.7586237,0.8300966
0.044505797,0.048989348,0.3202458,0.7785876,0.58643895,0.8926548,0.8197306,0.26901215
0.124890834,0.29279137,0.09811693,0.9285088,0.1017353,0.5258409,0.62747717,0.36789042
0.36151236,0.29555765,0.741351,0.93708736,0.30760205,0.9674514,0.82879955,0.19114517
0.30987027,0.037166875,0.81030816,0.59600574,0.7429237,0.8843728,0.9072469,0.05369718
0.17787708,0.0021279885,0.5152537,0.037214518,0.87514156,0.61277723,0.5470824,0.12766932
0.07056832,0.44939113,0.87044734,0.5368402,0.5917457,0.4563696,0.14155969,0.39777687
0.17850803,0.43574345,0.46895576,0.373015,0.4901078,0.56583685,0.0506946,0.6507747
0.06560044,0.4416347,0.75879174,0.008836626,0.74174875,0.22395657,0.091502585,0.5454486
0.16125588,0.24932683,0.2349318,0.6294675,0.49011022,0.9245104,0.18948,0.5586318
0.07035476,0.4188787,0.32972252,0.78928345,0.33028096,0.5161707,0.12338362,0.30055705
0.2536116,0.23119064,0.66418874,0.36308467,0.6404413,0.55728704,0.0664524,0.13648252
0.14508867,0.5075642,0.23908724,0.6268643,0.7318855,0.57328993,0.301227,0.3999046
0.2136967,0.4376244,0.08701469,0.8646616,0.46876052,0.4542481,0.52898216,0.23102501
0.13751243,0.32519713,0.27333853,0.43377918,0.96500564,0.41220167,0.37743294,0.24942221
0.045554712,0.057355456,0.9504017,0.9842989,0.4932416,0.84278107,0.29730362,0.5531064
0.3777613,0.08762844,0.9093023,0.5929297,0.46016255,0.6921505,0.8081322,0.32096034
0.1789051,0.062480144,0.8549087,0.8030837,0.006068292,0.82212716,0.58683914,0.65117335
0.33789715,0.10585765,0.5356212,0.07956609,0.32359326,0.77920395,0.30368614,0.71004915
0.31046626,0.8893469,0.14913188,0.60034907,0.9398494,0.61588234,0.34807906,0.9536651
0.21591511,0.60474396,0.5610137,0.34281752,0.43723455,0.47054344,0.55724335,0.72717834
0.18137945,0.08728285,0.15462874,0.4729647,0.9518685,0.48734403,0.7561546,0.56680673
0.17826702,0.81338966,0.68119013,0.067926526,0.13507324,0.8707726,0.70527524,0.10127705
0.067905076,0.94469845,0.7322167,0.15100124,0.10421838,0.76570326,0.26927993,0.44387025
0.8191206,0.5378792,0.2181569,0.40130302,0.8156197,0.10656755,0.4764688,0.26584592
0.9510618,0.78255224,0.9211864,0.6772994,0.8659583,0.321192,0.13298306,0.40656644
0.4771652,0.14520004,0.37705544,0.50495166,0.5058672,0.1467512,0.033053517,0.6447825
0.06473908,0.4438867,0.9437047,0.29119164,0.7152195,0.2543323,0.14517392,0.43168813
0.6326514,0.632846,0.7872556,0.8015332,0.47325054,0.2734224,0.91211414,0.10106558
0.5993177,0.07103346,0.39614052,0.58638144,0.3996438,0.9161535,0.26253024,0.32987776
0.949101,0.87657917,0.5583396,0.14354289,0.495546,0.42754933,0.49506143,0.3427572
0.09497005,0.30914006,0.4031047,0.6630747,0.6444016,0.4171398,0.5953067,0.4411847
0.7939095,0.1510341,0.18126175,0.8541441,0.47059542,0.3840162,0.68514675,0.07891722
0.5219742,0.917426,0.4618278,0.6971372,0.056859177,0.14650083,0.26743373,0.39652097
0.5461344,0.5996298,0.96101356,0.42143187,0.28586936,0.93617886,0.8345286,0.008546042
0.15878436,0.30549118,0.28770956,0.7284083,0.0030880955,0.4450876,0.41252053,0.6161965
0.4827541,0.19439527,0.1641057,0.017495548,0.6289017,0.04131967,0.69386315,0.42174125
0.6530276,0.06563409,0.6143135,0.30671266,0.8683114,0.26653937,0.7805529,0.27032414
0.35609904,0.93329847,0.025310634,0.5466839,0.8771144,0.53099924,0.7418712,0.07677146
0.209293,0.0544001,0.056583572,0.5353879,0.23891477,0.7786052,0.6429217,0.12274258
0.847831,0.18042028,0.4575498,0.94546354,0.9206723,0.7212619,0.16752516,0.5671031
0.90999216,0.99939454,0.1844726,0.4123997,0.26237485,0.5311075,0.18260446,0.75191385
0.51319766,0.43860373,0.9846415,0.85537505,0.5897318,0.13301519,0.25106797,0.74760944
0.38403693,0.32449895,0.46331784,0.6122341,0.8059939,0.7038851,0.083277844,0.47916868
0.7260677,0.42112783,0.7015911,0.94905204,0.9540889,0.2818728,0.012027624,0.72129387
0.42492002,0.106981054,0.42406192,0.07446337,0.31114796,0.2165144,0.10730407,0.44960266
0.1762381,0.20024195,0.35645297,0.40650657,0.2863507,0.10843595,0.28982115,0.45673403
0.46329087,0.5551737,0.54716384,0.20346193,0.0058395816,0.45339406,0.761,0.87200445
0.2714569,0.08629925,0.06563917,0.64953697,0.61916137,0.61199,0.08973994,0.6401852
0.72456336,0.36987376,0.43475932,0.97177464,0.41805303,0.34590816,0.11225136,0.71872723
0.21523497,0.46154386,0.4503863,0.8907707,0.88210785,0.56892604,0.08093492,0.41851172
0.17466153,0.7898454,0.8473884,0.36737144,0.5317754,0.9734498,0.08071485,0.09757854
0.19789314,0.05288195,0.68309987,0.27915886,0.57669115,0.5648493,0.10454066,0.111379534
0.1076857,0.44855338,0.58538234,0.4999082,0.6958075,0.02727562,0.18180859,0.019400261
0.25229463,0.58859444,0.96353334,0.37094194,0.25163466,0.010641177,0.23682138,0.04867802
0.14296651,0.28536102,0.30817953,0.3259138,0.6083762,0.112131245,0.36334333,0.56011564
0.15882888,0.32924065,0.6630025,0.46377814,0.011427094,0.6631754,0.16551489,0.107465155
0.07370868,0.7850492,0.25917345,0.57017326,0.73126864,0.7362997,0.70540416,0.19594847
0.34982237,0.0062858025,0.6614432,0.06238976,0.7980731,0.24295811,0.83021224,0.11226678
0.5974573,0.35479224,0.75423974,0.50983363,0.05502899,0.5730622,0.91246516,0.21644443
0.56040937,0.44527334,0.9835929,0.97515786,0.8026293,0.3755593,0.03617357,0.8809823
0.5936967,0.8353052,0.29355678,0.025267841,0.1586227,0.3131453,0.060175255,0.8473636
0.53310126,0.031764906,0.10492897,0.81397694,0.21139245,0.35796386,0.117938295,0.8411938
0.7428423,0.39447153,0.24897185,0.7425371,0.9831247,0.44047692,0.16286577,0.9253205
0.8833863,0.08933056,0.402564,0.49796325,0.29737926,0.01955124,0.7910922,0.14062786
0.75429744,0.56649935,0.87646717,0.072537884,0.33389884,0.59663683,0.46288523,0.07888851
0.7669263,0.0042678392,0.8993282,0.20283934,0.0049254014,0.82442355,0.20355171,0.9657713
0.8974399,0.89925414,0.069529526,0.13333838,0.47591868,0.7418784,0.21604957,0.9295149
0.86096644,0.8700013,0.18937072,0.89231485,0.2631555,0.8407864,0.040450964,0.68338203
0.8107087,0.97858256,0.18579026,0.0396409,0.6426341,0.9516537,0.033774234,0.6920373
0.9104219,0.277641,0.76589346,0.9001798,0.03674964,0.36379674,0.017982902,0.986561
0.8221154,0.49527276,0.8114905,0.86658114,0.5656474,0.6170522,0.012954887,0.7000355
0.9302777,0.0939603,0.56442463,0.665737,0.5815033,0.19946525,0.016725956,0.91635865
0.93666494,0.93686754,0.6228301,0.07389399,0.9954739,0.15645087,0.0077849734,0.065574504
0.91580224,0.95557725,0.835635,0.4482327,0.35818678,0.44253096,0.12034921,0.14923884
0.7648662,0.11342254,0.9938822,0.34399483,0.81273496,0.64063966,0.79256666,0.08844704
0.7808387,0.61927927,0.53334606,0.9307378,0.96095955,0.32712534,0.88427055,0.139637
0.8472647,0.86592335,0.48824006,0.7288141,0.7937745,0.50775474,0.44328195,0.6389165
0.78904766,0.3494625,0.30227506,0.65790355,0.2440076,0.2650948,0.09521901,0.9561158
0.9404565,0.67455673,0.2013191,0.5338669,0.4083811,0.29284483,0.15614805,0.3319043
0.893801,0.21349345,0.2754314,0.36821267,0.4087604,0.8993364,0.22832596,0.65582925
0.92332184,0.5098854,0.16616492,0.7409531,0.055845335,0.647394,0.07991641,0.82297677
0.97017056,0.55517614,0.7562903,0.442188,0.89150524,0.5175651,0.09659091,0.7936273
0.41162604,0.71696466,0.024822708,0.3777738,0.84660095,0.5873158,0.021036722,0.812432
0.27872196,0.52301115,0.61204165,0.0149743995,0.028111525,0.3497096,0.29440114,0.28196925
0.8747704,0.7525984,0.2805147,0.5814022,0.35718963,0.2633446,0.15580644,0.9793299
0.1363837,0.3132824,0.8658086,0.23945951,0.7252284,0.3548909,0.13646322,0.38908032
0.16705352,0.52992195,0.48523074,0.62695235,0.1715137,0.063142516,0.18601143,0.23480552
0.9691244,0.11871154,0.25208932,0.34736073,0.55605555,0.29033172,0.21401763,0.95018256
0.54221326,0.65197515,0.12562335,0.5144069,0.5245477,0.19222055,0.046157688,0.8906736
0.5739536,0.24296594,0.12524064,0.1657322,0.44905123,0.67784023,0.041817427,0.768694
0.45108202,0.35695732,0.8530291,0.6177472,0.83905804,0.0324378,0.06765562,0.77619463
0.35797384,0.84860957,0.9560548,0.85422796,0.827885,0.96901643,0.15469402,0.67480654
0.09204277,0.019152435,0.3409094,0.26695168,0.9498638,0.09069957,0.15703684,0.73436844
0.15603986,0.65325534,0.78770804,0.35370266,0.84281754,0.5011835,0.43880656,0.86407745
0.23078865,0.037177846,0.7475766,0.20711315,0.09388318,0.77783954,0.052402046,0.58809626
0.27305302,0.92580986,0.47817245,0.6650853,0.64545137,0.84168404,0.36601996,0.82370627
0.15958115,0.62389946,0.61222875,0.80363405,0.34503037,0.595464,0.43893856,0.98022133
0.2655629,0.915417,0.08813318,0.13474986,0.7622644,0.13041785,0.10364555,0.96503377
0.18261608,0.88729656,0.5263055,0.86285675,0.5802524,0.95249146,0.25113028,0.96704376
0.10335924,0.9822176,0.1910389,0.87743986,0.81841505,0.32404125,0.500583,0.9679907
0.6252096,0.42885318,0.7836694,0.38153788,0.8094316,0.7151399,0.17574707,0.913405
0.035278365,0.7816518,0.879524,0.4966786,0.17456432,0.15672478,0.84102535,0.86793613
0.17656752,0.7458086,0.3445108,0.9825598,0.4859523,0.5351075,0.23916586,0.7833701
0.4368056,0.62665594,0.95054334,0.2601894,0.06788074,0.04336443,0.14706524,0.7533848
0.14802885,0.5862533,0.78304905,0.41611046,0.7288084,0.096111335,0.44647267,0.91640866
0.17972851,0.67369086,0.3180944,0.09051968,0.5131061,0.79275143,0.24189867,0.92678714
0.48820192,0.46256247,0.11316537,0.71972996,0.13734046,0.6566775,0.06927719,0.7864638
0.30210492,0.1880779,0.12808739,0.921847,0.7073786,0.51245046,0.10313185,0.8571353
0.28531817,0.9727372,0.33157596,0.082299344,0.9671181,0.07149837,0.59335905,0.95368624
0.31169525,0.7134914,0.28027642,0.7425598,0.3614605,0.11847108,0.07790151,0.81395054
0.31818876,0.65942466,0.25014493,0.13741308,0.8627867,0.98165524,0.05228479,0.75935143
0.30128777,0.7821375,0.80504316,0.3490952,0.7870758,0.68418,0.19328877,0.5425586
0.20757917,0.2350545,0.474145,0.45057994,0.8106685,0.20918387,0.48266834,0.72624373
0.4993366,0.17706351,0.4169917,0.84977955,0.27185932,0.7426344,0.35230783,0.9576248
0.5747756,0.23917471,0.41292268,0.14181072,0.7196975,0.564849,0.10472187,0.14922464
0.26418945,0.14792526,0.472537,0.73234487,0.6623083,0.5711277,0.09491394,0.8185685
0.31261095,0.098306775,0.26448998,0.6249588,0.7361554,0.6568775,0.29969683,0.74851495
0.4111973,0.284399,0.36807823,0.868117,0.81007963,0.4154108,0.037147045,0.69576323
0.3427473,0.42349935,0.36359787,0.9628634,0.8911051,0.7903967,0.17081489,0.81581837
0.15212303,0.47026604,0.30689532,0.2978141,0.64514995,0.8294545,0.3714554,0.41295877
0.06975014,0.7491272,0.67135704,0.00874369,0.5538059,0.22566882,0.22592582,0.2558116
0.0746189,0.28111264,0.7743957,0.55099064,0.24420522,0.97295225,0.44239703,0.35705912
0.32765806,0.3664253,0.8589087,0.40113148,0.296333,0.86696047,0.58999616,0.22265574
0.60870266,0.98327523,0.79782754,0.7522819,0.631184,0.032942887,0.14234017,0.20617713
0.10651886,0.2677297,0.39061788,0.8775994,0.5339854,0.3221411,0.5709627,0.19346766
0.59525067,0.79465026,0.41894838,0.24237545,0.626832,0.3732317,0.7740656,0.35621884
0.43157294,0.37746266,0.7844966,0.19480193,0.66322076,0.09092357,0.6286856,0.24610099
0.02231704,0.029414717,0.7862575,0.46057224,0.8499069,0.63451755,0.01481997,0.4365653
0.013321129,0.14741923,0.42639643,0.7787718,0.84502345,0.8851984,0.5140328,0.49735472
0.06000552,0.84702843,0.43996713,0.7759525,0.53124756,0.44066375,0.5770632,0.7727462
0.236396,0.70671624,0.9697685,0.9268278,0.56465226,0.8534571,0.386222,0.43870908
0.13312404,0.9120447,0.4951307,0.72243655,0.27310345,0.6233504,0.4448079,0.5814101
0.19569352,0.69818443,0.7915019,0.5855285,0.5145506,0.8412407,0.23163089,0.76808333
0.3481535,0.4351998,0.1906395,0.712284,0.49139708,0.9124329,0.45939878,0.27921188
0.07120746,0.6675312,0.8757987,0.18691382,0.7088655,0.5190587,0.58447075,0.5671552
0.09736082,0.66183734,0.5453239,0.71084833,0.35501632,0.643598,0.2937967,0.5232041
0.043424148,0.68172795,0.3005692,0.22027257,0.049132604,0.18079273,0.24900125,0.32268247
0.1425209,0.29563373,0.5779752,0.90771514,0.024761729,0.39818752,0.33490378,0.36086598
