0.18047667,0.8779185,0.39240262,0.3601964,0.034206614,0.5633598,0.5949344,0.9327619
0.34895867,0.91459185,0.19975261,0.46474233,0.074658126,0.6470737,0.3676234,0.97036433
0.27441806,0.7542463,0.14406408,0.28746244,0.035562787,0.30181962,0.7017561,0.98016655
0.31519106,0.8671419,0.16913195,0.38448432,0.05403226,0.50545824,0.49903992,0.9766957
0.29785526,0.9163841,0.271129,0.45375866,0.06492823,0.6657359,0.40552646,0.9576419
0.29816917,0.5160694,0.074251,0.20064597,0.026956795,0.112659365,0.8907479,0.98932636
0.54166013,0.99600023,0.94405377,0.92861676,0.45078948,0.9820936,0.028899765,0.32433334
0.3914255,0.9746582,0.42290303,0.66394657,0.14030935,0.88865256,0.13343509,0.89571893
0.29499274,0.9712736,0.56208557,0.614726,0.10182999,0.88551563,0.22442307,0.8456538
0.54916406,0.94941896,0.99516565,0.907681,0.3394185,0.771097,0.4408266,0.0068929675
0.5098718,0.99129814,0.53709745,0.81732106,0.27913135,0.9589628,0.0353229,0.791594
0.44375062,0.94423234,0.15115157,0.54718035,0.10819708,0.7275228,0.21258481,0.97611105
0.44904152,0.97842467,0.35065016,0.6931166,0.16460575,0.89549696,0.09571044,0.9164578
0.1928608,0.9105586,0.35809234,0.38141415,0.035313986,0.6383261,0.52602136,0.947367
0.50242764,0.52845466,0.99225485,0.74876165,0.12621322,0.13726526,0.9463438,0.0037127873
0.5689861,0.9864692,0.9917327,0.93588346,0.46465656,0.9386873,0.15552507,0.022500886
0.43336415,0.99481547,0.7898822,0.8481283,0.2731455,0.97879714,0.03541629,0.63982046
0.44687587,0.94359547,0.1570439,0.5478181,0.1116545,0.7281269,0.21369585,0.97454494
0.4235838,0.9587054,0.2241393,0.584909,0.1185149,0.8017397,0.17997828,0.96063274
0.056445025,0.9422451,0.9829901,0.5791457,0.03459973,0.8266428,0.6474825,0.26430446
0.18559724,0.9786122,0.7656914,0.60183704,0.07394958,0.9237256,0.27811742,0.7469868
0.28036574,0.96464837,0.48588115,0.564367,0.08350119,0.8538519,0.2733006,0.89334214
0.21818027,0.93726236,0.49189857,0.4741784,0.05770256,0.7597222,0.41863066,0.8984399
0.20941569,0.103761986,0.5736921,0.15059152,0.019596703,0.014624505,0.99572515,0.5173108
0.5096608,0.8830587,0.9928407,0.8552101,0.2599668,0.5882541,0.6119295,0.0076450915
0.2780178,0.8416731,0.98363256,0.7034703,0.12665321,0.5801476,0.7239105,0.03600962
0.28631425,0.60997254,0.9722674,0.58232313,0.08570654,0.25181884,0.91987133,0.038297802
0.2403584,0.5625254,0.13286906,0.21326098,0.025344832,0.14771025,0.88464576,0.97973746
0.22726999,0.90671414,0.3445396,0.4078759,0.04685623,0.6407821,0.49218157,0.9451216
0.36360928,0.9928506,0.8836274,0.8307894,0.24719888,0.9755373,0.061051004,0.5362679
0.14969833,0.87801504,0.57575834,0.38235295,0.039118703,0.60944307,0.6121384,0.84622127
0.73660666,0.9945101,0.94233626,0.9517665,0.6149587,0.96888644,0.023729406,0.21408153
0.5193251,0.963488,0.22874387,0.66930723,0.18871778,0.82653046,0.10419604,0.94729465
0.39009866,0.84407663,0.03710996,0.31111374,0.04340601,0.37366626,0.49465507,0.9962563
0.31120184,0.9940988,0.8081322,0.78154206,0.15913372,0.97779155,0.06913896,0.68767065
0.36750132,0.5272737,0.9971902,0.75126386,0.060154084,0.11756607,0.9676504,0.0021012772
0.3591074,0.9975058,0.9943167,0.93835616,0.3114035,0.99084634,0.069906965,0.09303014
0.62656,0.99705136,0.8343091,0.93104506,0.5080798,0.9851066,0.013064285,0.50198036
0.07865517,0.18096098,0.3951129,0.11070511,0.007845949,0.025870478,0.9928511,0.85012996
0.30033943,0.3412485,0.031599186,0.13186312,0.017792922,0.04745157,0.95354676,0.99584013
0.345088,0.99393797,0.9984416,0.93939394,0.23728813,0.9712492,0.24923638,0.014933921
0.117394365,0.88263136,0.4543117,0.315,0.022148395,0.57058895,0.6508137,0.92445725
0.59950775,0.998407,0.93338996,0.95212084,0.5335689,0.99186605,0.01145194,0.3759308
0.15338792,0.7583052,0.21634169,0.229568,0.017322432,0.30257493,0.7928135,0.9733489
0.31407574,0.98762655,0.5560743,0.67882884,0.10812236,0.9447032,0.119059,0.86400527
0.48935664,0.9969231,0.8098233,0.89064556,0.33772653,0.986009,0.020516088,0.6046688
0.58837146,0.9785794,0.10884118,0.69725806,0.21068376,0.8707286,0.04978345,0.9799042
0.37089187,0.9982621,0.9682448,0.9155963,0.29916897,0.99336827,0.031191548,0.37082642
0.2783032,0.45850796,0.04279707,0.15727063,0.018479778,0.07886397,0.9220732,0.9948402
0.1315964,0.9508801,0.5947314,0.43846154,0.03681592,0.80871516,0.45894265,0.8784889
0.36488423,0.9746546,0.23450169,0.57898694,0.08931168,0.86599946,0.16332811,0.9672363
0.25091925,0.98960394,0.9983142,0.90736043,0.14880952,0.95638144,0.35764483,0.018681314
0.5103181,0.981386,0.19102971,0.6957452,0.17887577,0.89614964,0.063322365,0.96427304
0.45062846,0.9824189,0.23130482,0.67114866,0.14367816,0.9037775,0.08127204,0.96008
0.64149797,0.99750155,0.7470919,0.9288462,0.511592,0.98685807,0.009553382,0.58862025
0.16485037,0.9781409,0.9969028,0.8357988,0.093211204,0.92451495,0.47227126,0.035661712
0.4539861,0.9968657,0.99570996,0.9548093,0.38519925,0.98462176,0.07996035,0.040249884
0.34106493,0.98971754,0.5341533,0.7038069,0.12327189,0.95325315,0.090911195,0.8703801
0.48948058,0.99396485,0.50446486,0.8185,0.25739646,0.9703154,0.028763928,0.8302345
0.3714561,0.750574,0.037868623,0.2634825,0.036089446,0.24358305,0.6414496,0.9959009
0.53175277,0.99488163,0.5743835,0.8550668,0.32092345,0.9747044,0.021726117,0.76474017
0.32563645,0.38901183,0.03151799,0.15023822,0.020434596,0.05699765,0.9367248,0.9958711
0.3771483,0.993943,0.72031796,0.79880136,0.19124088,0.9748073,0.05074608,0.73438567
0.46838385,0.985197,0.27253312,0.7089928,0.16963862,0.921387,0.06399547,0.946083
0.4908406,0.96338195,0.10140335,0.58507955,0.124745004,0.79175216,0.123042956,0.9853248
0.07044464,0.8952612,0.7658383,0.3504795,0.021985343,0.6473824,0.68304175,0.7392166
0.39119738,0.9566164,0.14667341,0.51981187,0.08250847,0.770732,0.22211511,0.9812076
0.22727747,0.99675703,0.99531597,0.90207374,0.19256757,0.9899366,0.1360198,0.112251796
0.43282688,0.97528195,0.17748006,0.61205673,0.11594067,0.8625523,0.11699596,0.9738028
0.23703572,0.88425696,0.997426,0.7955029,0.06836768,0.5809232,0.77055424,0.008609005
0.2180323,0.9951812,0.9135488,0.7725225,0.12095401,0.9836619,0.10257987,0.5951613
